client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
70218856649d9bd8d6d6665901f433277ccb8e1c18439e46e172f3bd9fcdee5cef6517cb44f86b357dd9a621442db44a2604933fe085dccba4a5737ab009e1cb	common_voice_ps_40359730.mp3	bafd051405be90dcdaac2e75319f9b02a72c1bde9e6de175363eb4ad6babfd03	کله د همکارانو يا کاري ټيم څخه يو سردردی احساسوو		2	0					ps	
70218856649d9bd8d6d6665901f433277ccb8e1c18439e46e172f3bd9fcdee5cef6517cb44f86b357dd9a621442db44a2604933fe085dccba4a5737ab009e1cb	common_voice_ps_40359732.mp3	af69bbcc7922de5c487aee310ae443c6998f45ea45ea73faf66320a9cf6572ec	خلکو به يې په دې خبرو خندل او دې چارې زيات تکلیف کړی و		2	0					ps	
72ae1933fd14269de6cc67b5a55af1b48f55e8619aa9b738b43891256c09509f7a3fe35a5e9e5ed8fe0bd2202f8152002ba94242ff56f911de26b318ae9e6ace	common_voice_ps_40301024.mp3	1e3ba832103660382159d5b59085af1304160f6ba5eb432dcb77790526879ecf	د پخلا دښمنه ځان ساته.		2	1					ps	
72ae1933fd14269de6cc67b5a55af1b48f55e8619aa9b738b43891256c09509f7a3fe35a5e9e5ed8fe0bd2202f8152002ba94242ff56f911de26b318ae9e6ace	common_voice_ps_40301025.mp3	176c8256bb8ef049031a709d00a41eee794a3fa6670b9253f5845a4cb2c77f7e	هره لوړه ژوره او هره ژوره لوړه لري.		3	0					ps	
72ae1933fd14269de6cc67b5a55af1b48f55e8619aa9b738b43891256c09509f7a3fe35a5e9e5ed8fe0bd2202f8152002ba94242ff56f911de26b318ae9e6ace	common_voice_ps_40301027.mp3	8431adce3d741985269b376600b932e09efe5a957157213ee9a2a6cccf8794a5	زه په معاينه خونه کې کار کوم		2	0					ps	
72ae1933fd14269de6cc67b5a55af1b48f55e8619aa9b738b43891256c09509f7a3fe35a5e9e5ed8fe0bd2202f8152002ba94242ff56f911de26b318ae9e6ace	common_voice_ps_40339914.mp3	0bf39d340dfb065749865313e02e3d39512fd3f856fc15a1e8cbb7852219c717	درود ویل په مومن کې له رسول الله سره مینه زیاتوي		2	0	fourties				ps	
72dddf33fdedc0b2eae5228f959b201468a97282b5ef71f0ea541d55024bd30b82bf0a1f9314ffdf9d6853edd6f9b6f9155db4a1aa3c8b9a80fcd110016f7cc1	common_voice_ps_40373672.mp3	da50a383dc80607a812472c14b0027b0442d0de4106d2d017a1ba12599985e2d	په ښځو لاس پورته کول د پښتونولۍ خلاف دی		2	0					ps	
72dddf33fdedc0b2eae5228f959b201468a97282b5ef71f0ea541d55024bd30b82bf0a1f9314ffdf9d6853edd6f9b6f9155db4a1aa3c8b9a80fcd110016f7cc1	common_voice_ps_40373678.mp3	350544d6d983514ffab18da231b1bf085731448787ed208b6502980eb6630bcf	د ستاسو څخه هم مننه	general	2	0					ps	
72dddf33fdedc0b2eae5228f959b201468a97282b5ef71f0ea541d55024bd30b82bf0a1f9314ffdf9d6853edd6f9b6f9155db4a1aa3c8b9a80fcd110016f7cc1	common_voice_ps_40373724.mp3	e7c2057c17abccbb6b54f883be40cdd87804058d1d1e45af7d7276ec5369c4eb	وطن کې مې حالات خراب دي	general	2	0					ps	
72dddf33fdedc0b2eae5228f959b201468a97282b5ef71f0ea541d55024bd30b82bf0a1f9314ffdf9d6853edd6f9b6f9155db4a1aa3c8b9a80fcd110016f7cc1	common_voice_ps_40373725.mp3	cd419d107f0b46a5395c5381bd1386cfb811ccdb7b2cdee8117afdc6bd450853	زه د خوست يم.	general	2	0					ps	
72dddf33fdedc0b2eae5228f959b201468a97282b5ef71f0ea541d55024bd30b82bf0a1f9314ffdf9d6853edd6f9b6f9155db4a1aa3c8b9a80fcd110016f7cc1	common_voice_ps_40373728.mp3	3fdd8f3e4c6facadae6357d4a062f7c1c3fd51677dc07173e5a9df10f65b3644	تۀ بیا کله راځې؟		2	1					ps	
7b0c07485bbb521168c7c4944a3eea206e2f6d076f090d310fe18baa5f6544ca4862dfff04a45de8fb07555e1198793907436ff5b0d456e3e97c2e45b6206595	common_voice_ps_40314475.mp3	5120f6d985c46042bc490a33c721f2b959bb159edce8d059545d61a51b63e800	که د خپلو اولادونو سره ښه کوئ، د دينې مدرسو يې ساتئ.		2	0					ps	
7b0c07485bbb521168c7c4944a3eea206e2f6d076f090d310fe18baa5f6544ca4862dfff04a45de8fb07555e1198793907436ff5b0d456e3e97c2e45b6206595	common_voice_ps_40314478.mp3	e63031c35b1c87a6da56cbe80a8f2b5fa8602d8b28b11a89e3deb08db4ddd5a1	پښتانه د ټولنې او تړاو قوي احساس لري.		2	0					ps	
7b0c07485bbb521168c7c4944a3eea206e2f6d076f090d310fe18baa5f6544ca4862dfff04a45de8fb07555e1198793907436ff5b0d456e3e97c2e45b6206595	common_voice_ps_40314480.mp3	b03cbb7ab30fe89321c969544747e0fa71e54aefbe831a3922908a7202034c67	د یادونې وړ ده چې په دغه رساله کې په لومړي ځل	general	2	0	fourties				ps	
7b0c07485bbb521168c7c4944a3eea206e2f6d076f090d310fe18baa5f6544ca4862dfff04a45de8fb07555e1198793907436ff5b0d456e3e97c2e45b6206595	common_voice_ps_40314481.mp3	5a295c80f93e5cee715f154117bbe729af5bb13eb5376fed67846dd173addfd5	غمونه او دردونه ډيرۍ خلکو بدلونه وربښې.		2	0	fourties				ps	
7b0c07485bbb521168c7c4944a3eea206e2f6d076f090d310fe18baa5f6544ca4862dfff04a45de8fb07555e1198793907436ff5b0d456e3e97c2e45b6206595	common_voice_ps_40314482.mp3	6438f79406dedd04251d0b5d9a05d30cad9f3562cea7d3058921729e448dc909	کتاب مو د ژوند ملګری کړئ!	history_law_government,language_fundamentals,general	2	0	fourties				ps	
7b4ac6640fbee1618f5c4d84a6ed29a8978d1efa3b2c676a4a61289c4fe9ba58d80436543e8da2bdd2ddb8f2466ad5f6ec82fddbe4e05892d2dc5ef5d9a52fc6	common_voice_ps_40298106.mp3	91a547d7a9f4c943bc2be07067955b00be31aa79b1be514ff1a05a08fe91ee45	د بدو پاى روغه جوړه ده.		2	0					ps	
7b4ac6640fbee1618f5c4d84a6ed29a8978d1efa3b2c676a4a61289c4fe9ba58d80436543e8da2bdd2ddb8f2466ad5f6ec82fddbe4e05892d2dc5ef5d9a52fc6	common_voice_ps_40298107.mp3	7b966f8061d8f32b92cc44efad55c1cc6b96d83934049fbe482b8de24ff924fd	د کورنیو چارو وزارت د کورني امنیت لوی ریاست	general	7	0					ps	
7b4ac6640fbee1618f5c4d84a6ed29a8978d1efa3b2c676a4a61289c4fe9ba58d80436543e8da2bdd2ddb8f2466ad5f6ec82fddbe4e05892d2dc5ef5d9a52fc6	common_voice_ps_40298108.mp3	d5ac81707126b48fec8b3ee28f636d5b321728bbb2aeb6c88ee811b8c45650b6	یوه پیسه خوندي شوې پیسې ترلاسه شوې پیسې دي.		2	0					ps	
7b4ac6640fbee1618f5c4d84a6ed29a8978d1efa3b2c676a4a61289c4fe9ba58d80436543e8da2bdd2ddb8f2466ad5f6ec82fddbe4e05892d2dc5ef5d9a52fc6	common_voice_ps_40298109.mp3	896a169ce4c683d965dbf5b5769ec243f9f7351cb6885cc375616d2772136576	په چت کې کار څنګه روان دی؟		2	0					ps	
8249e3f45ef9e1189c3f1ba121a894ddd778c995cfff5cee7864aa78d105f6e2d22cf0d4b011ea6473680638f696c7981994b080eae6011893a47b4f4e17fab1	common_voice_ps_40301045.mp3	0e15e78deab4a4966629197c531ef323d3e489d528c1095706c12fb41a0675b9	زه به هره ورځ د خپلې ژبې د چوپړ د پاره وخت وباسم.		2	0					ps	
8249e3f45ef9e1189c3f1ba121a894ddd778c995cfff5cee7864aa78d105f6e2d22cf0d4b011ea6473680638f696c7981994b080eae6011893a47b4f4e17fab1	common_voice_ps_40301089.mp3	24c9e0867e7105f5ae26a4976534ce875bbc3af841a751a214520eb29520b256	دا محصول په بازار کې له نورو سره څنګه پرتله کوي؟		2	0					ps	
8249e3f45ef9e1189c3f1ba121a894ddd778c995cfff5cee7864aa78d105f6e2d22cf0d4b011ea6473680638f696c7981994b080eae6011893a47b4f4e17fab1	common_voice_ps_40301090.mp3	18517df22239bf2c28d99deed8366a13a2ba0e9b76d1c8388f7acf4dd7485f8c	مالیې وزارت د اقتصادي اصلاحاتو اعلان وکړ.		2	0					ps	
8249e3f45ef9e1189c3f1ba121a894ddd778c995cfff5cee7864aa78d105f6e2d22cf0d4b011ea6473680638f696c7981994b080eae6011893a47b4f4e17fab1	common_voice_ps_40301093.mp3	f7b07ede7753e53a37009c75e5bcc6504f4f4794bf228667d95b57fb1d81c37c	د مرور برخه ، کونه ور خوري.		2	1					ps	
86f52f904f9beeb3d003d69347b513d4060798bd3ca67f6f2a86621e805279e618a941dba5dbcbe25220b1df1827ab29e791c4b56733f22aae82ca6c5daa01d4	common_voice_ps_40383356.mp3	74efbcfcf4bd495999b677b27aa6500036c143cd714c39f684da28381a38b94a	قرآن شریف په څومره وخت کي، دچا له طرفه او دچا په واسطه	general	2	0					ps	
86f52f904f9beeb3d003d69347b513d4060798bd3ca67f6f2a86621e805279e618a941dba5dbcbe25220b1df1827ab29e791c4b56733f22aae82ca6c5daa01d4	common_voice_ps_40383385.mp3	c1c335a0b3da99aeb25ec14b1173c78fdca811051606fe7247b81aa8a914727b	په تورو غرو د خداى نظر وي.		2	0					ps	
86f52f904f9beeb3d003d69347b513d4060798bd3ca67f6f2a86621e805279e618a941dba5dbcbe25220b1df1827ab29e791c4b56733f22aae82ca6c5daa01d4	common_voice_ps_40383405.mp3	64cfbc1552f82972813a935f11a9dd877e80f994a03a4123f3b7ccf2d6402584	زه چې کومه ليکنه کوم هغه دا پښتو ژبې د پرمختګ په خاطر کوم		2	0					ps	
86f52f904f9beeb3d003d69347b513d4060798bd3ca67f6f2a86621e805279e618a941dba5dbcbe25220b1df1827ab29e791c4b56733f22aae82ca6c5daa01d4	common_voice_ps_40383439.mp3	67a3eb2a5a882463f14b037e4dd1e4ad5c61437da6b8f38a491916dec7dbb58b	د خپلې کورنۍ بنسټ مو د دیندارۍ او تقوا په خښته پیل کړئ!		2	0					ps	
8c6a9ea426e60c880448419d5e890b073049ec8650ec3ce2cb3666ed5396b65e73a0697a7297ccd086c60f00a1927a5b9de0909e2742a642b0be34ef1eaa5b75	common_voice_ps_40291426.mp3	ab60105a2d65754e274a183c84d160758a629aa7a831f0f25614ae9435018903	پښتون اتل شېرشاه سوري د مغل امپراتور همایون ته ماتې ورکړه.		2	0					ps	
8c6a9ea426e60c880448419d5e890b073049ec8650ec3ce2cb3666ed5396b65e73a0697a7297ccd086c60f00a1927a5b9de0909e2742a642b0be34ef1eaa5b75	common_voice_ps_40291432.mp3	b171976f27cbfb4698f672adc97bf18c2fe790a05b72c0ec7bce0fc040448b48	ایا تاسو کولی شئ ما ته یو سواری بک کړئ؟		2	0					ps	
8c6a9ea426e60c880448419d5e890b073049ec8650ec3ce2cb3666ed5396b65e73a0697a7297ccd086c60f00a1927a5b9de0909e2742a642b0be34ef1eaa5b75	common_voice_ps_40291434.mp3	2d7bca74d5d4035d5edceba9c8ed7560c1ddb881dbdc0b3e0486ff513c1648a3	د ټنډي زور پر خپله کونه وي.		2	0					ps	
8c6a9ea426e60c880448419d5e890b073049ec8650ec3ce2cb3666ed5396b65e73a0697a7297ccd086c60f00a1927a5b9de0909e2742a642b0be34ef1eaa5b75	common_voice_ps_40291435.mp3	a3cce3783639e93f3fbb5925810c3506c0cdc4de1106465cbe6776399508ff11	تر باش تيره ده ، د چو ږغ پر کوه		2	0					ps	
8c8ab6e3a7f57b967b03355dfca73f1bc960606eb4e0964bdef72b333fe36bb19e7913527c5a6f4c698facc1a7ce17f5c564f50b494980628bf4e5264aa61f1e	common_voice_ps_40576862.mp3	143fba8e60dd42113b15a356701196507121f12c4ce2424b6c939f13cf04e80a	زه له يوي نړيوالي اداري سره کار کوم.	general	2	0	fourties				ps	
8c8ab6e3a7f57b967b03355dfca73f1bc960606eb4e0964bdef72b333fe36bb19e7913527c5a6f4c698facc1a7ce17f5c564f50b494980628bf4e5264aa61f1e	common_voice_ps_40601997.mp3	fa7b24c66e00633fcdda4a46422eb581ee9baf872b0173f085ca4caff17a064b	زه په پوهنتون کي محصل يم.	general,language_fundamentals	2	0	fourties				ps	
8c8ab6e3a7f57b967b03355dfca73f1bc960606eb4e0964bdef72b333fe36bb19e7913527c5a6f4c698facc1a7ce17f5c564f50b494980628bf4e5264aa61f1e	common_voice_ps_40609517.mp3	e9a1ba0a602e10bf7077fa92d0ee93e3eacb475be43c116eeccf7d231f02bc19	دا يو يو څاڅکي نه باران جوړ شي		2	0	fourties				ps	
8c8ab6e3a7f57b967b03355dfca73f1bc960606eb4e0964bdef72b333fe36bb19e7913527c5a6f4c698facc1a7ce17f5c564f50b494980628bf4e5264aa61f1e	common_voice_ps_40613115.mp3	c141aa02b0d5f2afbc640d3234b490f0eca59cdf8270962927d8d46782e3ad69	زموږخدمات دعدلیي وزارت دلارښووني او داصولو مطابق مخته وړل کیږي.	general	2	0	fourties				ps	
8c8ab6e3a7f57b967b03355dfca73f1bc960606eb4e0964bdef72b333fe36bb19e7913527c5a6f4c698facc1a7ce17f5c564f50b494980628bf4e5264aa61f1e	common_voice_ps_40628992.mp3	b2f7b34cd4997c1a72642213f1fe9488895bf08b0def2d15386a6fde7433497d	اوس زه عزيزي بانک کي يم.	general	2	0	fourties				ps	
931df7c19320c9271804b2a9a4da04fe57757c7be5da3a4401572c8c1aa49a3e97b91233818be9613ab355b999791565eeec3b04496761a7c43979e4af03208e	common_voice_ps_40298078.mp3	2fa3ff2f09955afe4e27be42a7a8d584b2824c8409a5c73e43264f30b8739221	زه ښوونځي ته ځم	general,language_fundamentals,media_entertainment	2	0					ps	
931df7c19320c9271804b2a9a4da04fe57757c7be5da3a4401572c8c1aa49a3e97b91233818be9613ab355b999791565eeec3b04496761a7c43979e4af03208e	common_voice_ps_40298079.mp3	a20f6ef4e1afc9f31c0a3763c5dd4a01f06d03d9bae189442889b83b41798271	نه دي کلاله کړه ، نه دي مالداره.		2	0					ps	
931df7c19320c9271804b2a9a4da04fe57757c7be5da3a4401572c8c1aa49a3e97b91233818be9613ab355b999791565eeec3b04496761a7c43979e4af03208e	common_voice_ps_40298082.mp3	77edf9bbc6c0a2954ccb79e9c32acccf13d6bc4ed4042e391b155a57cd247ec3	د دې محصول تضمین څه دی؟		2	0					ps	
97fa411704cc0ff9f9a04dd2e06ffff0cb62391c247155f5e36b71f0dd6a4dcef5b1cd8556a242b6e78008ae9264db80811e3869f173e7e6a2ce632c6fb57653	common_voice_ps_40299517.mp3	c3c358444f11663efa941cf459a3ff2b69ffc2f5159eadee53b1e4d17a03f320	ماریا تورپیکۍ د سکواش مشهوره لوبغاړې ده.		2	0					ps	
97fa411704cc0ff9f9a04dd2e06ffff0cb62391c247155f5e36b71f0dd6a4dcef5b1cd8556a242b6e78008ae9264db80811e3869f173e7e6a2ce632c6fb57653	common_voice_ps_40299518.mp3	a3aab40e3be69a5af530f06030e296c424759e64d6a5adfda386bf41dad7c7a9	تقدس د محبت پکې پایمال شو په هوس باندې جوړېږي نن سندرې	language_fundamentals	5	0					ps	
97fa411704cc0ff9f9a04dd2e06ffff0cb62391c247155f5e36b71f0dd6a4dcef5b1cd8556a242b6e78008ae9264db80811e3869f173e7e6a2ce632c6fb57653	common_voice_ps_40299521.mp3	dfc2df60f2a747efe0d22908abac5f67a5b88ffba39b19dd1aa46107a31aae90	چي غر ، هغسي يې کر بوڼى		3	0					ps	
97fa411704cc0ff9f9a04dd2e06ffff0cb62391c247155f5e36b71f0dd6a4dcef5b1cd8556a242b6e78008ae9264db80811e3869f173e7e6a2ce632c6fb57653	common_voice_ps_40299522.mp3	cb197c2b1cc84957a9f4228dbe5ed1d20797ede709860a0fa71267496afc928a	غوا حلا له سوې نده ، دى يې بيا د څرمني پوښتنه کوي.		2	0					ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140863.mp3	b257550ec0bed3e0f2bcb15051619885b334a8e3b387898861326c4d4ae6dbc2	سهار مو پخير؛ نن څنګه یي؟		2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140864.mp3	ab2d8bbcc6d3f430cdc3ca72001e75e8e25b73830c974f104b65790cb9b46a03	ایا تاسو کولی شئ حجم پورته کړئ؟		2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140865.mp3	b017c48c86cc1d51ffd3526332fbff39cbbc7109d8f8b540f7c00e7722707e67	نه دي د کلالۍ کړه ، نه د مالدارۍ.		2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140866.mp3	b558356462dc7bf3746a428977b47ccfa074b01dbdf843ed9fce07daa775b3cb	نن یو څه وختي له خوبه پاڅیدم.		2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c8d8638ae93f86101ac197359c295138c47873ac7e43e6f396e443fcf7b2cbf08d788155e4a6fb6448153928d0df8530b4a8567ff55a6eb90c42daf38fdbc7f	common_voice_ps_40287131.mp3	a008cea3129dfd1d7fbec1f6380b805d5645b20ea3bcb15139278febfcf08c43	يوه ويل کور مې تر تا جار ، ها بل واښکى ورته و غوړاوه.		2	0			د يوه شه پرمختګ په هیله د پشتو ژبي لپاره		ps	
9c8d8638ae93f86101ac197359c295138c47873ac7e43e6f396e443fcf7b2cbf08d788155e4a6fb6448153928d0df8530b4a8567ff55a6eb90c42daf38fdbc7f	common_voice_ps_40287133.mp3	1d4ea051768e59fb5f1ba0647ba582a83f7e73a83394aa0cb81dd288d4dd5d08	ماته ژرنده ده گړبېږي ، يا لالا مې ډير گړېږي.		2	1			د يوه شه پرمختګ په هیله د پشتو ژبي لپاره		ps	
be1f984d949889c9f73199ddd1fb0ea75d8e8ee860b2033d4cd13c363597d5e5447c82fa3d1d5aadd30a866d550278377801d75c5f5cf29980fcf5fa9678e006	common_voice_ps_40308011.mp3	6878188417584b167c787b9d92ed20ee63a67c64d0e4b7e98c29b50c431f29d0	شنې په غلا نه چيچل کېږي.		2	0					ps	
be1f984d949889c9f73199ddd1fb0ea75d8e8ee860b2033d4cd13c363597d5e5447c82fa3d1d5aadd30a866d550278377801d75c5f5cf29980fcf5fa9678e006	common_voice_ps_40308012.mp3	71d6bf87df5c698e12ccb8ccbc07a1612b3d967ccd86eac703e3822d5a62b427	زه یوازې د نوي تلیفون قضیې په لټه کې یم.		2	0					ps	
be1f984d949889c9f73199ddd1fb0ea75d8e8ee860b2033d4cd13c363597d5e5447c82fa3d1d5aadd30a866d550278377801d75c5f5cf29980fcf5fa9678e006	common_voice_ps_40308014.mp3	73268bbdca133c15eec34b040f728c545461fe59197e2ad39d028b3bb8ac6ed9	و بزې ته يې ويل مه ژاړه		2	1					ps	
be1f984d949889c9f73199ddd1fb0ea75d8e8ee860b2033d4cd13c363597d5e5447c82fa3d1d5aadd30a866d550278377801d75c5f5cf29980fcf5fa9678e006	common_voice_ps_40308027.mp3	0d6b9244f1d2decc0fa1bd8ad970bbe3dd7f03112a7267d915eea05311b188ce	ایا تاسو کولی شئ یو ښه رستورانت وړاندیز کړئ؟		2	0					ps	
be1f984d949889c9f73199ddd1fb0ea75d8e8ee860b2033d4cd13c363597d5e5447c82fa3d1d5aadd30a866d550278377801d75c5f5cf29980fcf5fa9678e006	common_voice_ps_40308028.mp3	89f924434f74853439b2cd346568eb6757f2b8288441b880a6abfe695400c473	پر دې ژاړم چې مرگ را اموخته سو.		2	0					ps	
ca7fd8c40b4445dd6ff8b0ecfef4565e53694bb72f23fb5fa36a2d0ea56436238c1aed981c967958bcf61fcb9f72306d7ce69adf78cf932654f15b503c8ac32c	common_voice_ps_40296523.mp3	91c24317bf84153c69954f7b19f462dc0c318f607dc09b8de1c786e6369efd9b	ایا تاسو کولی شئ د دندې اړتیاوې تشریح کړئ؟		2	0					ps	
ca7fd8c40b4445dd6ff8b0ecfef4565e53694bb72f23fb5fa36a2d0ea56436238c1aed981c967958bcf61fcb9f72306d7ce69adf78cf932654f15b503c8ac32c	common_voice_ps_40296524.mp3	752699ee38329ca0865908fdba7079383a54579202975223a80d9122aad3a45b	یاسمین خان د پښتو فلمونو یوه مشهوره اداکاره وه.		2	0					ps	
ca7fd8c40b4445dd6ff8b0ecfef4565e53694bb72f23fb5fa36a2d0ea56436238c1aed981c967958bcf61fcb9f72306d7ce69adf78cf932654f15b503c8ac32c	common_voice_ps_40296525.mp3	791fdefcadf93ff5a076d5c23970000d82fecb8eb6701f9659c23a42f7dd2be2	د اجنډا راتلونکی توکي د ربع لپاره د بودیجې په اړه بحث کول دي.		2	0					ps	
ca7fd8c40b4445dd6ff8b0ecfef4565e53694bb72f23fb5fa36a2d0ea56436238c1aed981c967958bcf61fcb9f72306d7ce69adf78cf932654f15b503c8ac32c	common_voice_ps_40296526.mp3	94d0e4eba8de863def7929d06e82ed1129a3c2c37c0ee00f76e3d4fd578ae975	بخښنه غواړم ستاسو د پخلي ټولګي ته نه شم تللی، دا څنګه وه؟		2	1					ps	
ca7fd8c40b4445dd6ff8b0ecfef4565e53694bb72f23fb5fa36a2d0ea56436238c1aed981c967958bcf61fcb9f72306d7ce69adf78cf932654f15b503c8ac32c	common_voice_ps_40296527.mp3	88b1799817ff3942b4ed376874e27b2265068d95f6c9b33efafc2609b6a28577	ما ولیدل چې ما په نهو بجو غونډه درلوده.		2	0					ps	
cf9a6c4a405ab62dbd4398f9134e9848e0eca8e35b651ff97e78b40d23e19627c0d751a5d7fa33ebcb514610d606a8b4518befda2e0c58bf5c7eb2506990bac6	common_voice_ps_40443341.mp3	75d70d4cec3aa5a3315e742b901bc539c0752e7f1bd0544e469085721b2357d4	یار مې یو شوقیان مې سل ـ تر مرګه ورور دی پر ما بل	general	2	0	twenties				ps	
cf9a6c4a405ab62dbd4398f9134e9848e0eca8e35b651ff97e78b40d23e19627c0d751a5d7fa33ebcb514610d606a8b4518befda2e0c58bf5c7eb2506990bac6	common_voice_ps_40443342.mp3	67ce4d9f40522d66e6051c363be4ca10174587aa5bed649ef2c329d3f48f4180	د خوست ولايت کم از کم ديارلس ولسوالۍ لري.	general	2	0	twenties				ps	
cf9a6c4a405ab62dbd4398f9134e9848e0eca8e35b651ff97e78b40d23e19627c0d751a5d7fa33ebcb514610d606a8b4518befda2e0c58bf5c7eb2506990bac6	common_voice_ps_40443348.mp3	3e5cee3faf0976c5852237480a03c7c63051019596cc5296e0c876e3db0a3608	زه زابل ولايت ته ځم.	general	2	0	twenties				ps	
cf9a6c4a405ab62dbd4398f9134e9848e0eca8e35b651ff97e78b40d23e19627c0d751a5d7fa33ebcb514610d606a8b4518befda2e0c58bf5c7eb2506990bac6	common_voice_ps_40443464.mp3	36036f2ad2625f8118311ef79c1f4d6cbbf6f1a50b1dc8bf6691f4ee43fedfc6	بریال او مهاجر د ثبتوونکو په سر کې دي، رب دې ډېر عمر ورکړي.	general	2	0	twenties				ps	
d57efd567e2233b51389b3edd94616ee7cce01ea88e4fddcea37139285783d2b941c42e1d2d53f7426297755eda5c7285f65548e8cd00a1aa3a915a60e5f72b7	common_voice_ps_40294803.mp3	eb26740f661f023190c873c2799b37c411806f0753021253ee9aae15fc6dee4e	ماجت د گوزو ځاى نه دى.		2	0					ps	
d57efd567e2233b51389b3edd94616ee7cce01ea88e4fddcea37139285783d2b941c42e1d2d53f7426297755eda5c7285f65548e8cd00a1aa3a915a60e5f72b7	common_voice_ps_40294804.mp3	09808df62b9ca918f0e45930e355114672cda6ba54b9529a8e0001c82fec9fdb	دا يوه وړه نړۍ ده.		2	0					ps	
d57efd567e2233b51389b3edd94616ee7cce01ea88e4fddcea37139285783d2b941c42e1d2d53f7426297755eda5c7285f65548e8cd00a1aa3a915a60e5f72b7	common_voice_ps_40294806.mp3	98de41f5f0a2a78d05b6dd7041d4d3e057e2313b88476a1882249da05effda93	هغه ساعت او مصلحت.		2	0					ps	
d57efd567e2233b51389b3edd94616ee7cce01ea88e4fddcea37139285783d2b941c42e1d2d53f7426297755eda5c7285f65548e8cd00a1aa3a915a60e5f72b7	common_voice_ps_40294807.mp3	c004d789c8aed326ab809be5c73b214088b7d1bf92f7efa48de34c49d81e559f	د خلکو زور ، دخداى زور دى.		2	0					ps	
d72289c87832810572ff715a9989a52480d6758f050b8a75b559d4e1c176cbf8e4d96f125a867e2ba4e71c76298839699ba9c2928fbc9862ce87d4c8a099a52e	common_voice_ps_40359895.mp3	befc0469f1e64dace15909278f464d748fbc65b1bb0159ad788672991f124677	د ثابتو کارونه لپاره وخت ټاکل لکه:خوب،خوراک،ليدنې،او داسې نور...	general	2	0					ps	
d72289c87832810572ff715a9989a52480d6758f050b8a75b559d4e1c176cbf8e4d96f125a867e2ba4e71c76298839699ba9c2928fbc9862ce87d4c8a099a52e	common_voice_ps_40359899.mp3	c7a618c79536063d9bc4086c53ef760c2640edc03622b6542674af4e6899957d	زه نن ټوله ورځ بوخت وم.	general	2	0					ps	
d72289c87832810572ff715a9989a52480d6758f050b8a75b559d4e1c176cbf8e4d96f125a867e2ba4e71c76298839699ba9c2928fbc9862ce87d4c8a099a52e	common_voice_ps_40363473.mp3	2e461659005dd0de41fed6e774e3e467f23070851962d48e3f17cc4a6f481f2f	څه رامه که ، زړه مې ازار مه که.		2	0					ps	
d72289c87832810572ff715a9989a52480d6758f050b8a75b559d4e1c176cbf8e4d96f125a867e2ba4e71c76298839699ba9c2928fbc9862ce87d4c8a099a52e	common_voice_ps_40363475.mp3	6c31f241acc29411eb56be742ac222ea8f0f5db22d5d97e64d6e759f0a64e741	ایمان دنیکو اعمالو ده کولو په واسطه قوي کیږي.	general	2	0					ps	
d767e5e7cf7823f831b2484ecd653c5d0b7338eb36edf2226e055e1546427bcb73bbc7f853bc3e214377f11281eacc52c82627ed9cba60822fa43e3b1da10718	common_voice_ps_40289819.mp3	74454c1fec7e591f8339571f0e7337893252bba53b31acacd53ac28b5dbde20c	چي ادې ، هغسي يې پايڅې		2	0					ps	
d767e5e7cf7823f831b2484ecd653c5d0b7338eb36edf2226e055e1546427bcb73bbc7f853bc3e214377f11281eacc52c82627ed9cba60822fa43e3b1da10718	common_voice_ps_40289820.mp3	39fb770eaf03add8ef18d17b7084070fd8e3ee55ddf2b62965ba60941eaa7823	ایا تاسو غواړئ یو پیغام پریږدئ؟		2	0					ps	
d767e5e7cf7823f831b2484ecd653c5d0b7338eb36edf2226e055e1546427bcb73bbc7f853bc3e214377f11281eacc52c82627ed9cba60822fa43e3b1da10718	common_voice_ps_40289821.mp3	7db75cdc5eea0943e5c3fb034211582c46b7f4f6bdea6d58d3ac4ff1327f2515	د ملا صاحب من يې پوره نه کړ.		2	0					ps	
