sentence_id	sentence	locale	reason
145b5c02a3f65beefdb99346c31801cae9f30a034441aa1423a08fd865e29518	ځوان پر غړي ، زوړ پر لري.	ps	different-language
1bf73b53a424b7fc4aaf5818d2f91f6b92d22a893adafaa574f3ea0f44eeecd0	په اداره او کار ځای کې د زړه تنګون او څو کتابي خبرې	ps	grammar-or-spelling
91b83210c3206f83dfdbf7fbba58ba1bcdf5bb397775f62476ec20cc0439251d	په کور کې نفلي لمونځونه، سنت او هغه ادبونه چې له لمانځته وروسته ترسره	ps	grammar-or-spelling
1ab02a3f5080266942d2530775ed97e2be1cbb2a29ea97842ebbf4920f6aad1b	مهربانی د ایمان نښه ده، او څوک چې مهربان نه وي هغه ایمان نلري.	ps	grammar-or-spelling
056e64fb2590ac67ff78903602f090dbf28260eac30e6d2a7d61190db6d1c4e4	طالبان د افغانستان دښمنان دي	ps	offensive-language
19b97b52eb537f512e3cafb1bfaaaa0aff6ffac8f458ab930d936e6459d065c2	راځئ چه چکر ووهو	ps	grammar-or-spelling
f2b3ac6887f6c9b4656647099b47c1c4742e707ca446b7aef39c48a161be2c56	ماشوم د ښوونځي جامې اغوستېږي.	ps	grammar-or-spelling
bcee2f4285ed7837a0fc8cd3d4e1da081154c35d0b6657bb3fe6f3391debe644	ددي کتاب قيمت څو روپئ ده 	ps	grammar-or-spelling
10f5a67edec1b5d6facb43abfc740485c16c4bd289085e70f1c1c58e923299db	د افغان ویاړ څیړنیز او فرهنګي بنسټ او نیز سمینار 	ps	grammar-or-spelling
2116cde0c034c0cd84d242ac35fc355a0c91b5524c39b303e87ca0a161fddb12	خاوند باید داسې اخلاق ولري چې د ښه ژوند د ترسره کولو، غوره	ps	grammar-or-spelling
156208ed7670680b09d0cdebc3455e8e39e30aa9ccef4c7e1a61bf8e93ef9faf	لوى يې پر کور کوي ، کوچنى يې پر سارا.	ps	grammar-or-spelling
1c8615dadf8dfacde33b3c798bcc7cdce5fba00e4e0434cdbba01255ae3e390d	او س نو ته ښه سوې که د خيرک مور.	ps	grammar-or-spelling
de26d38be00f24520b4c5e447b4858b3ff89e66a5e5e9e460e2c485caeee5d19	شاعر د اولس يو انځورګر وي	ps	grammar-or-spelling
1fbdc9025f77606cf57215a85664cb969cc0c4daf8abfeaa57dcc9dea73a85c6	پز پرې کړي که شرم درلودلى	ps	grammar-or-spelling
1efd8e268c4416f298020b5b671fd3153f13ea3300b251ede0ccb6b51c1292d9	چي په گرانه دي رانيولي وي ،په ارزانه يې مه خرڅوه.	ps	grammar-or-spelling
392954a38b7cdb24b8336e646f727038ebf5a2e08226b6bd973941da4b392c25	سره له دې چې رومانیا د نړۍ په کچه د خوشاله 	ps	grammar-or-spelling
20451f15cdee5203bdc29698d40d511526939442822a4fe50d1e6076156774a8	لازمه نه ده چې دنجلۍ مېړه بایدحتمن دهغې ددوستانو یا ګاونډیانو	ps	grammar-or-spelling
089669a65752da170f7b8e7386ed219df94c64e2dd68a4b48ab07da2ad4df6e6	هندي چې اوزګار وي بيا خوټې تلي.	ps	offensive-language
07eadee595f29d1edd652b5de7441a7c35ae198e8625ab27d70e964c35bab0f4	داچې متن اوږد نشي او ډېر وخت ونه نیسي نو	ps	grammar-or-spelling
1f7a6e85fff90a6a87ba7d8fde964c4c8c0650d8478b40dc9ad8eba4abfe0984	نړۍ په مينه ودانه دى. 	ps	grammar-or-spelling
05b6fed7e17256181d34d9ff6959a929da1e7b0d750e14ed685aa9b732d163d7	ها بل ويل ته به راسره يې.	ps	grammar-or-spelling
1bce94aa56a32f8e1cde385c8405d15b6240206822d3ed506f8788c1a092cc10	ځکه چې د ترلاسه کړې ازادۍ په ارزښت پوهېږي.	ps	grammar-or-spelling
04ee25b319e7d1ffc74ff8b14145bd617b89b9ec15100b0373b52c06f42b9d97	ښکاره خبره ده چې د ښاغلي حسن عباس د کتاب رد په یوه اعلامیه	ps	grammar-or-spelling
112c7d519929e69d79e96d15b4299171457978aa79803476dd5cf39930526e41	دې نه پوهېږي چې له خپلواکۍ مخکې ژوند څنګه و	ps	grammar-or-spelling
1e870571edd5f6a543ab7d2b9ee73ad882b577da7ec10b04518d41d7afc154d6	چي مشر يې قمبر وي ، اختر يې ماځيگر وي.	ps	grammar-or-spelling
2a997a60787caf4a98bd3907c6d72036dbcf2e6f9209edab36166d495e4b1ae3	احتمال په اړه د پرلپسې خبرونو سربېره خلک د	ps	grammar-or-spelling
167145f361e79348e3b75631a07b326ac4d79339658f75847721fa4d313ddd14	لوی څښتن سبحانه عادیانو ته د پيغمبر د استولو به هکله فرمايي	ps	grammar-or-spelling
db169eee6d8a84cccfee4c55d19285edc85a3b1e2cfb52629125a8c97be60076	دچابنده یي؟	ps	grammar-or-spelling
21b14979af2d08f87c0c4328c0e75e1ff905cea817ce0d942cedb1ea0187c21f	مکوه په چا چی و به سی په تا 	ps	grammar-or-spelling
ecdcf7ce87591263754a76adfe68608f8e6a2cbb4d379318fccc0efaaf8afac2	پر و به مې ته دروې ، را وا يي يې څوک؟	ps	difficult-pronounce
0c6b65a76f0d5c9c8bf5bf7c1967dc00c7b8d958d55049352c96cb8725063c0c	نن د سه شنبې ورځ ده.	ps	grammar-or-spelling
616d1c09323c8a7e391248c5083d2b13e794136c7b02ef734fb547d1d55f37a4	دا نرخ په نه. ووځه خو دا کور کلي مه ووځه	ps	grammar-or-spelling
dda186ef4c1cf9eee3467e09d04f26157b4f8161e2af185ecdd1ee6929d75d6d	ملا صايب خپل تاويزونه دي واخله ، پر هغه زاړه حال يې کړه.	ps	grammar-or-spelling
148b5dbd17bbdf0da94176157653d2d3e41391639f3cff64e5e796d285648718	ده ایندوانو ډرامې مې سختې بدې شي.	ps	grammar-or-spelling
0790b95a090c88f7dab785a62978e9811ab9f64dbe3e35133974b5e9149c1618	اوبو اخيستى ځگ ته املې وهي.	ps	grammar-or-spelling
0790b95a090c88f7dab785a62978e9811ab9f64dbe3e35133974b5e9149c1618	اوبو اخيستى ځگ ته املې وهي.	ps	grammar-or-spelling
dda186ef4c1cf9eee3467e09d04f26157b4f8161e2af185ecdd1ee6929d75d6d	ملا صايب خپل تاويزونه دي واخله ، پر هغه زاړه حال يې کړه.	ps	grammar-or-spelling
27caba748338c2f9989c359aa632505e87c46921b24c5e5ef2a06a8f32047794	مونږ پری څه له ډتئ	ps	difficult-pronounce
33977b6ef8b48b6f1e6aadad6ca7e2b5449665ea0420abae3dea2d6ee7c1c02e	لو تور ديب هم تښتولى دى.	ps	difficult-pronounce
23906f47eebb258c4586fb5c3cf8e534f4bf55a0720f756c7e89c692a57b02aa	د پښتو منډو Mandaw ته په سنسیکرت کښې Mandapa وايي	ps	different-language
27caba748338c2f9989c359aa632505e87c46921b24c5e5ef2a06a8f32047794	مونږ پری څه له ډتئ	ps	grammar-or-spelling
e4dc33e05d7c76457499228f2ae6fc83e6f59c57f3f58ba177e6193ef654c214	ته وى ليا غل وى ليا مغل خو لښکى سام شېرېژا	ps	difficult-pronounce
268d3729c330fb6e990d3cb7a68ffbc2368197fa7ecebacbc5b8eadf01a7bbdb	ګل خانانو او ده ګل مرجانو نه دي زموږ قام بچ ساتي.	ps	offensive-language
207cf31bed9a30f86537d714dadbb120e035e22c34d3f3cb645c19015d70dd39	وائي اغیار چې د دوزخ ژبه ده زه به جنت ته د پښتو سره  	ps	grammar-or-spelling
4fc9b78f5f75df8b759a546892b2f362e733c9ec2d4bbf3aad6395fd8921edbd	دى نو کونه او پرتوگ په جنگ سره اچوي.	ps	offensive-language
41a166acb134aae4b1b3cc4bc96c2aac91c5e9fbc19efb3dba8142678fdd0a2d	انسان باید رښتونی و اوسي.	ps	grammar-or-spelling
37268bf18b4b83bf43b04d6230858bc4ba02fd98442fef5424d3d5a7aada8092	د لوړو زده کړو وزارت مالي او اداري معین په خپل کاري دفتر کې	ps	grammar-or-spelling
3a40fc1439b6036f1d6d414a96bbf55e5ae99ec85bdff5ad2de4f0a2e40b9fc7	اصلاح او روزنه دوه داسې مهم مطالب دي چې د بشري ټولنې وياړونه 	ps	grammar-or-spelling
462251b7fefd276ac5db8581928d7a66c09adff6b51a6f51c68960f7638a3b95	د بزې چې کونه کا کوي د چو پان ډوډۍ دي وخوري.	ps	offensive-language
51d0628ddc7a9140b1c2524285d48b150f809478dd5af70afc6d2879fdad4765	جمله بايد ګرامري وى، تلفظ چې هر رقم وي،ښه ده.ياګانو کې زه هخخخ	ps	grammar-or-spelling
47742357627f2f696ab3bbb210562ba9091c46f9c04086b4888390f348e7383c	ځکه کرۍ ورځ به مو له یوې بې سببه خوښۍ سره تیږیږي	ps	difficult-pronounce
487cf25489476c5cbef9064251598f407f04c830f9fb8b0771595c085d83fd2d	د پښتنو او مغولو ترمنځ دوامداره اختلافات او دښمنۍ	ps	grammar-or-spelling
49b5986c9f8f645a820726efcc84f3a2789b69e839a83c785407c4d368f1a550	ایا تاسو کولی شئ د پکنیک لپاره نږدې پارک ومومئ؟	ps	grammar-or-spelling
e4dc33e05d7c76457499228f2ae6fc83e6f59c57f3f58ba177e6193ef654c214	ته وى ليا غل وى ليا مغل خو لښکى سام شېرېژا	ps	different-language
e4dc33e05d7c76457499228f2ae6fc83e6f59c57f3f58ba177e6193ef654c214	ته وى ليا غل وى ليا مغل خو لښکى سام شېرېژا	ps	difficult-pronounce
014b309685c64f91274dd54d85928c0cc26a2855e81b6653be35950165f09eaa	الله ج مو دې دعاګانې قبولې کړي	ps	grammar-or-spelling
487045985ac27743c17223c23e6797babe190544f546df3b274cb91532d90b32	چې خان يې، په يارانو	ps	grammar-or-spelling
503e39966a194a9167a24be4035c59b3e8a80ec4ac1882c8e0a24164425dd550	که حرکت ونه کړٸ;نو همدالته به پاتې سې.	ps	grammar-or-spelling
452f9ec877f58b1c66e7bbb3cc334f9c8754e4614ac698291a064af9ec198c01	چې په جلال الدين کې ده او که په رازالدين کې.	ps	grammar-or-spelling
5417154d34abde3b8656adce0fe86b77527207912edf26c378a4110a222eca50	پښتانه په دودیز ډول د نارینه وو لپاره شلوار کمیس او پاکول خولۍ اغوندي.	ps	grammar-or-spelling
409b8fcc49fdc5afbda89613eafc4170a36e8e56146967c5c4c9c903deaf3f20	داوړ د شمالي وزيرستان کې موقعيت لري 	ps	grammar-or-spelling
5257d2d98e14cc9a105bf6990d692b3524f3d476cc0bf577a35c627441f09198	ویاړ چې افغان یم	ps	grammar-or-spelling
e9ee062ef90856a4efd8575281590a7dcbdc28a629eda42027a467f2f7abd035	 له چا څخه خپل غیبت واورېده نو هغه ته ووایه له خدایه ووېرېږه	ps	grammar-or-spelling
569d921d6eaacc142ad465743277d2084751786d5265a7c3da96380d4e44d817	يو ملت که بې له جګړې تبا کول غواړٸ له تعليمه يې محروم .	ps	grammar-or-spelling
cdb579e47459db8ccbc9532ff23658a70b63c51a673d7fca67a600d1e7f0868c	د افغانستان سرحدي ځواکونه	ps	grammar-or-spelling
3782d7e520ffc556a9634f0203fc3be70598aa25f54bd04d5574b937c28ef2d6	روژه او قران به دواړه د بنده لپاره شفاعت کوي، روژه به وايي
	ps	grammar-or-spelling
39f5087d9baf83849f4cbe9b2d7d740c5f9b42355ff50891145c6e0b079e1900	غوښي د هر چا خوښي ، خو پشي ايمان پر راوړى دى.	ps	difficult-pronounce
25616aa9adde2f6fe244b6f2cac57883ad926ecdccbf5abd2340a3c91cf27d94	بخيل که دولت مند هم وي ذليل ده	ps	grammar-or-spelling
54cfc7b5bfac48e1437650b9b0b19e4a6a21ed999ba640a872e99cda0f38d256	علم یوه عربي کلمه ده چې په لغت کې د پېژندنې،شعور اويقين په مانا	ps	grammar-or-spelling
570ef4cf353ebec23cfebc6c2593fe273f31f620cc11a5f06bb79014b900b747	لومړی د عصري علومو اهمیت د قران عظیم الشان په مبارکو ایتونو سره 	ps	grammar-or-spelling
3a659305c6c08e2e566ff9c5ad3077fdd8b40b5aca1815025c3e509263fffa9e	په دوی کې د نبوت مدعيانو هم وو	ps	grammar-or-spelling
27caba748338c2f9989c359aa632505e87c46921b24c5e5ef2a06a8f32047794	مونږ پری څه له ډتئ	ps	grammar-or-spelling
27caba748338c2f9989c359aa632505e87c46921b24c5e5ef2a06a8f32047794	مونږ پری څه له ډتئ	ps	offensive-language
4454a74533cf77bb421e09850f46cb3ef34855cac8e2b65967b787813510eda1	د ټولنيزو او فرهنګي چارو رئيس د جنوبي زون له قومي مشرانو سره 	ps	grammar-or-spelling
5775e50af59e67487d653814f527e8d06901451fe16c762ad1fb76c72bff41d3	ميړه ته مه وايه چې ميړه گيه.	ps	grammar-or-spelling
556eebd4f58f5dc6bd6b4463179f0c5a89b4a8b330b6f90e9c1e09e495167409	مور يو داسې ګل ده،چې خوشبو يې ټول جهان نيولې ده.	ps	grammar-or-spelling
4bcaaa4ba3322a3a2db0d081621e741a70dc8e3aaba831264f3d1b0768718888	بښنه غواړم، روغتون ته ته کوم بس کي ولاړ شم
	ps	grammar-or-spelling
edea8079734681f39e0ddc42d23145637006068b9a9a966d27342a1fba03782f	وزۍ وايي	ps	grammar-or-spelling
3a8ff4391af1c27f35e356a0a410669befb7cf3dc9d17e28f1530337c4196f81	حضرت علی	ps	grammar-or-spelling
3e63f468f4830d791e13e8fd23f6dfeb3bb668c7af13922137ebdf5ba8f20181	زموږ اختر سبا دئ.	ps	grammar-or-spelling
3d55d4046a9f7b5388444707d92e3d0cb0049a863045393aa1492894769076f1	اوښ چې نه چو کېږي غڼ يې څوک پرې کوي.	ps	offensive-language
62848dbf8ddfcec7e50eccd706154fd92291117b2473f41bb59c0c3f7c4a1ee1	مونږ د نوري نړۍ ډیر روسته پاتې یو 	ps	grammar-or-spelling
c7a2f17ae17ad02b55204402c443c20480091cb14d1d3af552650624e9220e5a	د کندهار ولايت کي د چرګانو روزنه د پرمختګ په حال کي ده.	ps	grammar-or-spelling
30113625fedfcd3b8c650908f6aef7c816939567c96b1046a82f86368f48ad9c	زه د کونړونو ولايت د غازي اباد ولسوالۍ اوسېدونکی یم 	ps	grammar-or-spelling
27bde5760cda8dee588c37db5d00a572e5ee935ad44c48f2d26cdcefb4a44124	افغانستان کي ډؤل ډؤل ميوي شتون لری  	ps	grammar-or-spelling
5385ebd47bf674fb164e8c50f6af3b69866b997566185871a4ca186305edbcbf	غلې شا! په سر مې سخت درد دې.	ps	offensive-language
5385ebd47bf674fb164e8c50f6af3b69866b997566185871a4ca186305edbcbf	غلې شا! په سر مې سخت درد دې.	ps	grammar-or-spelling
55a675d218774ac0cc301998224ac1a0e35076549efba37c1db8082fd10155c6	موږ به تل دا دعا کوو چي کور دي وران لکه کابل 	ps	grammar-or-spelling
5c8994aadc6ef9068b641449fef4ca7190096289322aafe5a3bfdcd49080697e	پلار يې مړ سو په پروړو کې ، زوى يې گرځي په گوزو کې.	ps	grammar-or-spelling
5c8994aadc6ef9068b641449fef4ca7190096289322aafe5a3bfdcd49080697e	پلار يې مړ سو په پروړو کې ، زوى يې گرځي په گوزو کې.	ps	difficult-pronounce
0da5929dd230329dbe4b47825a3cbaa5a27b51a6a9b631d11d74b1803c7675d2	دلته ښې دنده شته، نو ځوانان د کار د موندلو لپاره	ps	grammar-or-spelling
538e2502af7e71e6480b42aec9ea9a2b9f97664f911a02e7837d3963555f247d	ملګري سره دې مجلس دومره مه خوږوه، چې هغه خپل	ps	grammar-or-spelling
60da4d35ab5c7a14622c7c9b79ef6826e39573d7b95d1f858c6b75e62f2bd00d	ګمراه مشران او په مډرنو وسایلو سمبال د جهنم لور ته بلونکې ډلې	ps	grammar-or-spelling
2adedf40885d56ec7e82283a06769a6fa07a01aba548061256cf85cb8ce3ef9c	د خوار د ياژړا ده ، يا ښرا.	ps	grammar-or-spelling
8302f25a32b26e7016fdf2023c1d0c4e6a14f8989ddce283d93c4b7e72781ba3	دا ټولو پښتنو لهجې په زړه پوری دي	ps	grammar-or-spelling
4e67504828d75b624fb16bbe00a998f1536acfdf2e24c1f7a0b274a71045cd9d	د ای میژ کله ده 	ps	different-language
21fbdf5fd9f30f2b2f0cbe8549e178b48b0f8963b0a3dbeb831f2072bd836284	زیاتره دا لور سترګې دا پلار دا کور لور ته وي	ps	grammar-or-spelling
5259cae6dcfe539ca591b299cb8b5191c5f4532cca50de0224e482d66f971bb0	هټۍوال،عبدالعزیز وویل:	ps	grammar-or-spelling
086f87c581774e67adb6181a0f75bd847a5c4e912604cbf21f6c786d73a3c2f7	خاطرآپريدے د خیبر سمې نوموړې شاعر دې	ps	grammar-or-spelling
123f022eb9922c8e612de11863140e9d0917e8ea23b7ef3e0adb90bb14e60fd7	زه د خوست ولايت د يعقوبيو نمونوي عالي زده کوونکى يم	ps	grammar-or-spelling
207cf31bed9a30f86537d714dadbb120e035e22c34d3f3cb645c19015d70dd39	وائي اغیار چې د دوزخ ژبه ده زه به جنت ته د پښتو سره  	ps	grammar-or-spelling
2418fb6bd2e73b0919e636373143dd3d23e87cae7ead9ac9243bef5e44387a18	مونږ دا پښتو ژبې په ژباړه کې ګډون وکړو	ps	grammar-or-spelling
253b9a58a2f8bb65e26ddcfc2a1914624b3f949a3f14c99c9e0bb212bab0d4bd	په دوه زره اتلسم ټاکنو کې اشرف غني  دا افغانستان اولسمشر شو	ps	grammar-or-spelling
339c37cb1e25b98bf451c0d11e85a7d3935d1e2d76bf8f6742d6608f2d2c537a	مونږ د ژوب اوسدونکی یو	ps	grammar-or-spelling
396cc13b8ca859338e4c84913e1b0b2125c0722ffca1707db0921a65cad06a51	آپريدي د خبر اسیدونکي دي	ps	grammar-or-spelling
46e0679bfd4b7c0a4147bc2983dad4635b6ca3881e639318705af58409c3d4cb	کله چې په هر څه پوهی سې. بیا هر څه بخښلی سې	ps	grammar-or-spelling
5248bb862abd8ca82acd5ce3f7d1733eba1e21a8948808d36184bf5123ac1540	دا رخ او بيزار پلورنځي کې ښه ګټه شته 	ps	grammar-or-spelling
6d21137effaff9d94bef53fc781b829b9d777d080ce9e11ab6164e33fd4a28a0	غر که هر څمره لوړ شي پۀ سر ئې لا وي	ps	grammar-or-spelling
70cb3abddaa433f90f20786faa7548d28457a1bf02f43e2ac74cebfc409b98f8	د پښتو املا چې مو نه وي ذده، ليکل مه کوئ ستونزې جوړوي.	ps	grammar-or-spelling
65b2f82b01931320a55b909434b8ddb719492b89de9509b92588ac659ec43468	زه تاسې سره مينه ارم!	ps	grammar-or-spelling
e805a4f932fefe24e691653fa54b74d315ae26e4c368a71f01b81cf34e80e776	تمرینونه یی پیل کړی، د مسابقو لپاره تیاری نیسی.  	ps	grammar-or-spelling
683e831a4a2a88886ffe8f8c152f8f44c05ec4fceebb9dc11c538b6bb7466d2f	نوره ټوله گډوډي ، پکت د سخط د ملا لاچي.	ps	grammar-or-spelling
710ef9379028a154572b7f143173e86d9cdab3d0a6ff6eab1f85df6e102a1f3a	غر که لوړ دى ، لار پر سر بيره ده.	ps	grammar-or-spelling
6d1198e07daf51a26f37060bee55b5a181a5b9cd38804491837957a638ba0b4e	يا په دوی کې له يو چا سره ښه وخت نشو تېرولی	ps	grammar-or-spelling
0b9149ef066379e08d0e9e95045d46355e176c1715b2488214a1d05846485529	زۀ کليم ايسپزے يم، د تاريخ، لرغونپوهني، ژبپوهني او انسانپوهني زده کونکے يم۔	ps	grammar-or-spelling
66c92d9b25d96eba57479d726d3d0b26c5bc81d7aa6807e54ba5fed832a1d0a6	لور مي دا غنمو ريبلو په لور يوړو 	ps	grammar-or-spelling
69f1fac5d4216f38b17753345f166fa34ec839c6bb6f1a0aee862aa8e394e4f9	پلار مې ده سکول ده پرچو نتيجې تپوس کې.	ps	grammar-or-spelling
e911c69148a286038cc9023fea09e59d8e5e551068adc50511405fef43678880	تۀ چې ځې ما چا ته سپاړې؟	ps	grammar-or-spelling
7266ad80db48df6dc61c5f876aaf36c1307544120fa3e4d8bc73463115342fe7	زه دپیشلامي لپاره راپورته شوم	ps	grammar-or-spelling
6f1f62a0459a9b5d629b09feef0a7b3a068586e4bc572750b5f891f7b29095a6	خدايه! ژوند دي د سپي راباندي تير کى،	ps	offensive-language
72317cb80c8e8d362d612436573759c28373e835304a9cce4a8dcc40ddb78e53	خر يې اوله خپل پر مور زده کوي.	ps	offensive-language
65da89d132e7426b8a7ca138886eec8eb6399aa738f3e2a9385ceb312a3ead5d	بې معاینه شوي ژوند د ژوند کولو ارزښت نلري	ps	grammar-or-spelling
ebea75ce72709fbc8a8e564d1b6c1113071bf726d89273c9b58dc24d780c0c3a	او په ۱۳۵۷ هــ.ل کال د اسلامي نړۍ له ستر علمي مرکز	ps	grammar-or-spelling
45d4d0cc24af97297e4fbf2f79d0aa4b12585f9b24eb3dbd50fb9e60f290a937	ده جنګری تر ټولو عامه پیچیدګی ده غوګ له مینځﺉ برخی زخم دی۔	ps	grammar-or-spelling
5e645a210cdd957843850058bb5de0e088455a016b9d7ca9b1118c4e56ff9949	دامان د کندهار ولايت یوه اولسوالي ده.	ps	grammar-or-spelling
08e32da8670835a8f29aa19893c07b3acf0a22fc7d25c08b41b7bb9affbfab86	څه چې کرې هغه په رېبې	ps	grammar-or-spelling
13958c542b1868b092a38f6c09dd44d4ff0c591748d654720fcde8134c1870b0	مومند قبيله په ننګرهار ولايت مومندرې ولسوالۍ کې پراته دي 	ps	grammar-or-spelling
2418fb6bd2e73b0919e636373143dd3d23e87cae7ead9ac9243bef5e44387a18	مونږ دا پښتو ژبې په ژباړه کې ګډون وکړو	ps	grammar-or-spelling
568a1f09bf5fa77fb8915076d7079992c9ef1404fb7de04a8b9ae6832881d452	د کندهار مشهور ديني عالم عبدالله اخندزاده وينى	ps	grammar-or-spelling
1a4e7c96214d73b18f4e35034d8f9a147f1a5f2292eff4b38acbe12fefc2dfd8	زموږ دفتر زابل ولايت کي دي.	ps	grammar-or-spelling
5c234016f7bdcf80dc60b020b8613877eef34e27c5e265f4541f902cbd30849b	 کوچنى اخترمبارکى درت وايم.	ps	grammar-or-spelling
652b23b87e3fb4fabc78157550fe739212a89a60abe9347783aeeee6b5cb2a87	دا سیند دا سپينو شګو نه مي جوړ کړو يو محل 	ps	grammar-or-spelling
592feae354de55f8d7731a0669311669781b3781abdc1458cf3d2f692bf6ca2c	الا بلا، به گردن ملا.	ps	different-language
85993e0c12da60aee42d12c17f0bdafae4289d1635bcef3b47b181ef0bb7c61c	د زورورهغې ول نه لري ،بخۍ دى.	ps	grammar-or-spelling
616d1c09323c8a7e391248c5083d2b13e794136c7b02ef734fb547d1d55f37a4	دا نرخ په نه. ووځه خو دا کور کلي مه ووځه	ps	grammar-or-spelling
e63d52d15a040d584e3431656280533296e3cf58f3f6d3cc458d69f91afba535	زۀ په لائبرېري او انفارمېشن سائنس کښې ماسټري لرم۔	ps	different-language
8caa187e3a9e4911ab2155150e689a7bc769761b28f96b7e17aac8172c15dc7a	تاسو نشئ کولی چې د بوی له غوږ څخه د ورېښمو کڅوړه جوړه کړئ.	ps	grammar-or-spelling
8caa187e3a9e4911ab2155150e689a7bc769761b28f96b7e17aac8172c15dc7a	تاسو نشئ کولی چې د بوی له غوږ څخه د ورېښمو کڅوړه جوړه کړئ.	ps	grammar-or-spelling
3ec8f12b76e66fdc0af4473281d982aeffd46077f389036ce24440b28fa46b73	دى لکه د جنت مرغومى په هر کور کې ايله دى.	ps	grammar-or-spelling
3ec8f12b76e66fdc0af4473281d982aeffd46077f389036ce24440b28fa46b73	دى لکه د جنت مرغومى په هر کور کې ايله دى.	ps	different-language
75e3eba5399eed5e49047054f7e79117ad18e34aff5475e36b590a193cf05ca4	سلامونه پښتنو الله مو خپل مقصد کښې کامیاب کړه	ps	offensive-language
0d0a28c8d63fa63129d57b6ed9c1d3da9eba17ab82b1e9451939fd4e0ba5614a	یو وار کښېنه زما تر څنګ ـ نه دی دالان ښایستې تنګ	ps	grammar-or-spelling
0d0a28c8d63fa63129d57b6ed9c1d3da9eba17ab82b1e9451939fd4e0ba5614a	یو وار کښېنه زما تر څنګ ـ نه دی دالان ښایستې تنګ	ps	different-language
90fbf1c0302ec1d44d50e39171bf7e8d90a09345aa38e0f67197e7d1d10ed8b6	يوم مې خټه نه اخلي.	ps	grammar-or-spelling
89cec8d4e85ae140b944499755804c65741eec20c6921f0ab1064a79b265532b	چي ورور يې نه کړې پر سپور بې نه کړې.	ps	offensive-language
1bb2cf96556d93a4017df59a30bc85b189a53fa2e2619468ec5432f4410712bb	ادکړکي مي ﺯښته ﺯياته ياديږى 	ps	grammar-or-spelling
9d466ee26a7aff9ea46f1ce674f2d78d495440b5c01a44994cc8e7ccdafcc977	اول ديوال ، پسې نهال.	ps	different-language
9d466ee26a7aff9ea46f1ce674f2d78d495440b5c01a44994cc8e7ccdafcc977	اول ديوال ، پسې نهال.	ps	difficult-pronounce
9d466ee26a7aff9ea46f1ce674f2d78d495440b5c01a44994cc8e7ccdafcc977	اول ديوال ، پسې نهال.	ps	grammar-or-spelling
bab91f24a61753570f84123f07aa6239e7184fa3a7b81c4442fcf3aa2164e5e0	استبدادي حکومت پایښت نلري. 	ps	different-language
bab91f24a61753570f84123f07aa6239e7184fa3a7b81c4442fcf3aa2164e5e0	استبدادي حکومت پایښت نلري. 	ps	grammar-or-spelling
b1df84c07d54cb9ffc09a32e5f2b23b7767bdba8bece4fcab6ef88dd24ccfa57	لا راسره یې، لا دل نشین یې
لا خو صنمه، چراغ بلیږي	ps	grammar-or-spelling
9f0cc9ce0c7376603cacd1a03ee45634bce220d993492e7c338803fe3bd408f2	د ګل پاڼې په ښکلي غږ کې سندره واورئ.	ps	difficult-pronounce
a80210ca0c4cac2fabbfd09860538b857803ba9dedba5ed288a906ada875c318	رحمت شاه سایل د ملتپالو شعرونو له امله مشهور دی.	ps	grammar-or-spelling
a80210ca0c4cac2fabbfd09860538b857803ba9dedba5ed288a906ada875c318	رحمت شاه سایل د ملتپالو شعرونو له امله مشهور دی.	ps	different-language
c7c50fbeebf02e143267f54ab00d53353e52f0e3eb2eb3c03d5e1ceaaeec9f93	د ى يې تر شير په ښور وا خوشحاله دى.	ps	grammar-or-spelling
8dd606758aeb9a1f060a20b0a5fdd2d5abb4d0f2900172159f158fa8c542d250	ملا د ټولنۍ دښمن دی	ps	offensive-language
2bec63d1271ef157dbb311646e6c37e1f43fa4f8780da108ff27576a995c3553	:دي مخ خلک لاندې  خلک عمر ډیر او پاخه د	ps	grammar-or-spelling
2de792c2d47f20c8d9dcff9ad96b348be9b4c615bdf43ac76e49a994b1afb805	:شمیره تلیفون د	ps	difficult-pronounce
2fc5838c8606b5c5e2ddf2d2a16725714f58228e6c40baad0fa2f941bf5095a6	Khwara khola au sarbey khabaray	ps	sc-different-language
3037ce73409c2a91644e4f1c1c5b4b349a5c787885af149c744aa095b355e759	کیس د ادارې میشتیدنې د یا ډاکټر	ps	grammar-or-spelling
305090e041a88497ee7909f181eaec6557d1d5e69f2a889673307f42e0b84486	Khaza da koor chiraagh dey.	ps	sc-different-language
32d8fa587e093aec84a2d61cdf0fd426e14285c1e5bbb36b179828a3dd06ac0b	د سیلاة اّثْ څخَ ځبى لرې ّسبتئ	ps	grammar-or-spelling
36b499c5301d787146b248cfd16efcdf736ceb2184d7cf14ea0a32f4373a9056	Da ooney sal kaala umar dey kho da marghay pakey yawa shpa da.	ps	grammar-or-spelling
395afaf416400a502197b13aadac2cd0922bb82a832c8f3d02736cdf20ec7556	چې مخې له معلوماتو هغه د	ps	grammar-or-spelling
39617ce0f3443f50437aa8fe44dbf42dec8d628f5418bf9aa7cfdb5f5ef24d96	. نظارت سره دقت په  علایم خپل	ps	grammar-or-spelling
3a9f6e93f5c0eca2bb6e2ff84076aff933ee58e30739a8ad948161c9f0ea65ee	یا لوخي لکه شریکوئ، مه شیان شخصي	ps	grammar-or-spelling
