sentence_id	sentence	sentence_domain	source	is_used	clips_count
48b2657460d1540b2efe34f4edb2c7515d136d1af46d9131c77740da3bf6d999	نرتوب دروند بار دی		حکومت	1	9
48b304a33e1f2981937d5981cae2beecce6bc971d27f3ba1d9b1ba55a72eda0a	د ټاکنو کمیسیون د راتلونکو ټاکنو لپاره نوي مقررات اعلان کړل.		sentence-collector	1	9
48bab9071a0a75c76f2423b49a2823262f40255312864d890adcded00acefb49	زه خليل الله يم.	general	Khalil Ullah	1	9
48c788a56ae032b3293552b7a11960e6800c291d1135bb5ba6db105b809c3fd2	د مور مینه رښتینې وي		متل	1	9
48d7f11e678e81e9089592fad36557f9730a67dc68de61fb65f31ccc4cfbd712	دې ته په پښتو کې څه وايي؟	general	کامران منګل	1	9
48e97ba6a28eae4651035da405af88caa26e435408c9f92ebb48d63e84f91085	د امیرالمؤمنین د فرمانونو څخه د څارنې ریاست		مهاجر اشنا 	1	9
4909f1b90dda7a0e008084e81478f9cb700273aacb72f60c46599d4913786665	زه د خپل سر د پاکولو لپاره د تګ لپاره لاړم.		sentence-collector	1	9
490ff4d0d8768f78d6349018231d27a1ea67a98c93422a36e1c22a0956a5fe27	که دنیا غواړې، علم وکړه. که آخرت غواړې علم وکړه	nature_environment,news_current_affairs	کتاب	1	9
4926a6596a6c6beeb2bbe4160ab0f021dd7ac08cb24ef813222a124c848b877e	څه خبره ده؟		sentence-collector	1	9
492f6344d14cd8a36c6664c355f5df4df1a907f987467922be020e7bd871995f	هر وګړی باید د خپلې مورنۍ ژبې پالنه او ساتنه وکړي. 	general	کامران منګل	1	9
493369eca62135e14d6fc0064bacc52404dd52e69873048b15ee9648c483083d	خیبر د خیبر پښتونخوا یوه غرنۍ سیمه ده.		sentence-collector	1	9
49343fd847b84d78580e4cb18e93a9b5f779a80ac9382c689e6a4ad77fa99fe4	"زما پښتو زما څرمن ده
دا نورې ژبې د لباس پشانته دينه"	general	خپله لیکنه ده	1	9
494482304e2bd53347f4630260a78eec1b29fad7613dac5ec9a4424be9014cbf	باران له کروندو سره مرسته کوي.		ورځنې خبرې اترې	1	9
49467cc302f1f0b3ff2139e4d5e636521c8ecb1e00aa67c90908a13576cde7fd	تاسو چیرته روان یاست؟	general	None	1	9
495446d34a348eb972ca789b50e1713fd5184d3915f0e5eccd570c884871a3c8	خپل عمل د لارې مل دى. 	general	Self Citation 	1	9
495b2fcd180c029bfba6c5bd75534efe7073714022eb83954d829edfa0d201d8	نو له دې کبله ددې کتاب په لیکو کې د لویدیز 		https://kabirstori.com/files/books/DaHokhyartiatala.doc	1	9
497292475c80c0de5aa8bc47be4b941c505cbbb83014c22bac0f971dd2489fe4	شيدو سوى ، مستې پوکي.		sentence-collector	1	9
49737b63d2da9fa2d4bd645f4d784368ec75ad9331423a5024fc699ee9da9f2d	لښکرګاه ښار د هلمند ولايت مرکز دی.		خپل ټکي	1	9
497383967d6a44e8b516f7f97c2f3b73a84b5a94a833a688c1f407c36f4351ca	'لفظ' ته په پښتو  کې 'ګای' وايي	general,news_current_affairs,language_fundamentals	Self 	1	9
497aa1be37041c9906e06aafd44056e9794bf587362e948abc9b73eed6beb2e9	اسد او ملګرو يې خلکو له دوکه ورکړه.	general	Self Citation	1	9
49b5986c9f8f645a820726efcc84f3a2789b69e839a83c785407c4d368f1a550	ایا تاسو کولی شئ د پکنیک لپاره نږدې پارک ومومئ؟		sentence-collector	1	9
49de19ad40a810039bba0711dd695fb9349e42058522a277f5cc1b5e39cd5fab	ته پکتیا ته کله راځی 		صاحب زاده پکتیاوال 	1	9
49debb9109cd2eaf11ab185b04aeab758a42e8185b7bcedb1d6f7e8df5c12000	ایا تاسو کولی شئ د دوو لپاره میز بک کړئ؟		sentence-collector	1	9
49e45a3d4a62931e7ef44002ea259f1be72dd536ad3a1fa677bbd3f27d26f95d	د کتاب ژباړه، د کتاب د لیکلو په څېر مهمه ده	media_entertainment	Azadi radio	1	9
49e64d85064d1ac3865dfe21fa40ea57731965e58a8aee0e3f015db74ad23747	موږ اوس پېشلمی وکړئ	service_retail	د مورنۍ ژبي ویونکئ	1	9
49fecf122986ccf8f73e91bbe2a0c9155cadf93e07ed9acaed432588a7509a62	پښتانه د چای سره مینه لري، په ځانګړې توګه شین چای د الائچی سره.		sentence-collector	1	9
4a0c0cc66382f48d9b54ef8e506192941b257d614e12f8eda7337122ad7bb8dc	اسپکى نه يم ، اخيستى يې يم.		sentence-collector	1	9
4a0e489056a97259089f06bcf8770c8f0740cee3a38fdc024c74298c23bb3335	د افغانستان ملي راډیو ټلویزون د افغانستان یوه دولتي رسنه ده	general	مهاجر اشنا 	1	9
4a2c6a629eb83d4d22e06a9a76d9d19b7b0ef78db1e96b969c44cf53b0eea75d	ایا تاسو نږدې درملتون موندلی شئ؟		sentence-collector	1	9
4a563e4f2a644b6f3a7428e86c264b0713d9799989d0a6622facf7b0a54b4ab6	د ډېټا علم د ډېټا په اړه څېړنه او مطالعه کوي.	technology_robotics	helmand.assar1@gmail.com	1	9
4a659d94cdf2559a9f1409d22117371d99dfda9cafdc64001f8de9356d63021b	ډکه کاسه چړپېږي.		sentence-collector	1	9
4a6bd10d5ce4780e99077314df66e86dc1163839979c225546da534c069e22c9	نو کور ته به څه خورې.		sentence-collector	1	9
4a81429f9af29d2351646df416431217643c69e0036999ccbc5945dc55223b41	د طبي ټولنې استازی		مهاجر اشنا 	1	9
4a8c9d1072b47ba91fc9ae16c54c5c04f38c7554b7be5acc04e093e162afe267	هېواد پالنه او قام پالنه د ايمان برخه ده		خپله ليکنه ده 	1	9
4a9da84c5282e0bd565ad36540d04f28690d695b188104ebd9a20ff79b7cb056	راځئ چي سره يو سو.		Self Citation	1	9
4aa58f0e3124908b5288a91dd3a042004b6bc62f44ba3dcf2aa5917c87354a35	چې غواړې د قیامت په ورځ یې په ټولۍ کې راپورته شې		مهاجر اشنا 	1	9
4ab2430a3817a8f6c2109080a264e9091997ee4cc675cda9c0fbc56975eb0a6a	ایمان هغه قوت دی چې په ذریعه يې د مادیاتو نه هاخوا		مهاجر اشنا 	1	9
4abefa506f73d924356dcb6de3049cc815e73e060e8f3c3afff570b07ae2e3a1	که تاسو عفوه وکړئ او مخ ورنه واړوئ نو الله بښونکی او مهربانه دی		مهاجر اشنا 	1	9
4ac77b01332d713ec5cd673a6dc208e3d63edd3eeb56432acb6f86078b21edc0	له یادومعجزوڅخه په لاندې ډول درېو معجزو ته په لنډه توګه اشاره کوم		مهاجر اشنا 	1	9
4ad85791c0b086d851a21329f44fa61adb4cfe58b4992c3cd405f06598eaad44	مونږ هيڅکله هم خپل وخت نه ضایع کوو. 	general	بهادر 	1	9
4af21ac07a8e34219a3c490332d88f662fda21398c4ed5f21006839a183a5dfe	ميوند د کندهار ولايت یوه ولسوالۍ ده.	general	شخصي 	1	9
4b1f54d8d367c46b0f936d03a92bd8336e0fb44cc17c4c7343b8332de2ffb36d	ټوکې ټکالې زمونږ دې فرهنګ برخه ده.		ليکونکى احمدزى ټوکې ټکالې	1	9
4b21bb8168de7d95f87d2fc062667f1808a1ba19d3791238c70dd843d1eb7655	زه دټرين تم ځای لټوم 	general	کتاب 	1	9
4b24e6b7cb9cd73086a2b28d5942e4d22357c40ed1d6cf8b828f99887b24f5cd	نن کومه ورځ ده؟		sentence-collector	1	9
4b2ca421c160a198ae4cd784a10a209da4e60ce77a28f7e35c70439fab22560d	د کور خاوندته وايي پام کوه ، او غله ته وايي پر ورځه.		sentence-collector	1	9
4b3972b204c19fc67df4ce794bd9f10b1909580b79f6b6df900e1d7b75021a43	راځئ چې د فرش کولو اختیارونو په اړه وغږیږو.		sentence-collector	1	9
4b3a63eaf70733da950d4cf8871bd561f08879f78dab5ee75ea3db93b55c93d3	هو، زه کولی شم دا راتلونکې سه شنبه د ماسپښین دوه بجې ته ورسوم.		sentence-collector	1	9
4b537fdd0b72812c499a107c4219904047e9a1c1084440008a02ad860320c57a	که غواړې الله ته نيږدى سې،لمونځ وکړه.		احمدزى	1	9
4b5dbe96e47d6725761e55c1d5cc79cd1bf5b326a76c3e99cdd3c9b0c6ae0648	ستا پیسې را ورسیدې، مننه.	service_retail	عام	1	9
4b5dd2b884d22f854418978a1c0c0b446c79aafcfde3b5ebd8151e97baccf2a9	لر او بر یو افغان	history_law_government,general	My Self 	1	9
4b771be9bc89621cc92e2d0532fedc6d3c3a61b87d0ec3798fe6af0ebda03e4e	اقتصاد او د هېواد پرمختګ زموږ په لاس کې دی		مهاجر اشنا 	1	9
4b7aec32185ec99e87ddcd9b23e17f056e6a17f6cad0eb098a7bded817ea108a	د کور گټه ، دلاهور گټه.		sentence-collector	1	9
4b7fa5642a1d3dd238ff8447f629d056aeb3abedde2149226239eb82224e9142	افغان به یم افغان به اوسم قربان دی شم 		صاحب زاده پکتیاوال	1	9
4bc3b69d84c3078f02697e470a8a94ceb8857ac1427b2046780df6e10255d102	ځیني کسان یوکتاب لیکي		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
4bcaaa4ba3322a3a2db0d081621e741a70dc8e3aaba831264f3d1b0768718888	"بښنه غواړم، روغتون ته ته کوم بس کي ولاړ شم
"		جمال	1	9
4bd526795bc4277b28632f2ef016ffca203eb9f0d4e4a2982faa69a186f5298a	داوړ او بنوڅي ده شيتک بابا اولاد دې.	general	Self Citation	1	9
4bfa8b25f2b33e64860656566e936698aec6ba92665bd00496a7f7d674377989	زموږ د اختر لمونځ به د عينومېني په ښارګوټي کي وي.	general	د مورنۍ ژبي ويونکی	1	9
4c1b760d2cc59451bf0efe4e6fea771c7050a620227e6d0e216550310ed00e34	ټینګ امنیتي تدابیر نیول شوي. 	history_law_government	عام	1	9
4c1e73376d147b0a0b7c6ff2a31ef7320aa52ce61698d0cf8916c8af26414fd7	تعلیم او تحصیل په ژوند کې مهم دي . 		عمومي 	1	9
4c30bf6f9fe3e23aefd97dbccef86fb768ad2b59d91ce9c05f206cbe180ee35a	چي نر يې په چارښاخه راوړي ، ښځه يې په جارو کې وړي.		sentence-collector	1	9
4c36c42348dabe3b4ea8416a02f838320ad9fdf71500dce9df84087276879618	سپيرکي، بارتنګ او خواږه ولني طبي بوټي دي.	general	شخصي 	1	9
4c3b0e23bc84568c20b62ced76ce95de047da600217e0a0eb17003e791a69786	زیبا بختیار د پښتو فلمونو مشهوره اداکاره ده.		sentence-collector	1	9
4c4ddf5b189af48af3c04af3f82902764bd1b8dbe86db9bd45d2d032cc0ee179	چې بېلا بېلو اروپايې ژبو ته ننوتلې ده.	history_law_government	کتاب	1	9
4c51ec2e65905635fb8489b47317101ddf787782f4d03ecfcfbb8c6a5c00bb24	يويشت، دوه ويشت، درويشت، څلرويشت، پينځويشت		احمد شاه اعظمي	1	9
4c5457f7d5ecd1737d6f3fc176bfa5ee6775600251bec1326cd9afe613f77d28	ژرنده که د پلار ده هم په وار ده .	general	پښتو متلونه 	1	9
4c64d918ec47378c12909f551504560ce32f0eeab1501f298e8e5c645d92d853	جنګ دې ورک شي جنګ بدرنګ دی		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
4c873c5fd96636608aa8733f2e25c556a1e93e074a57b1b2d8ff4b1f2e236186	شکوڼ که حلال دى ، رنگ يې د مردار دى.		sentence-collector	1	9
4c88e59ff479a473011fa5b547703824f7cb899b8f512047c30e9986a981e7e7	نن خپل ځان وپېژنه،سبا به تا نړۍ وپېژني.	general	احمدزى	1	9
4c8e99ac9ccbabb1b3748b3dc1d65d84b44e75c50b62af5a0e213451c577cc90	موږ پروسږ کال پېښور ته تللي وو.	language_fundamentals	احمدشاه اعظمي	1	9
4c90c6383baf1267bf4e287b3547243616d3913f0167d175ca192a461f967700	کور ته راغلم او د ځان او ملګري لپاره مې ډوډۍ جوړه کړه.		sentence-collector	1	9
4c9a0108828bc96ad3265b5acbee7f32c977138f3ef3ce3447f54706cfa056d7	زه په دي پروژه کښي ستاسو مرسته کووم	general,technology_robotics	خپله جمله	1	9
4c9a8ad85d615f6d44a4927a763a4b992ff89323f42d03202335f937891340ad	د توغندي په وزرو کې کوچنی انتن نصب شوی وو	technology_robotics	وېب پانه	1	9
4ca2210a8205b967104cc75b23cde77fb3dbac1d3e15c3a42cbe8c5abc1c6258	نن اختر دی		اختر	1	9
4cd0095150c3d9c755c53b28ebb403c3b41d2947bff320728ed04051b17ac27b	د کار څښتن یې دې چلند ته هک پک پاته شو له ځانه سره 		مهاجر اشنا 	1	9
4cdefc451c16a8e1a85af7c9b5d3ebf76bd52322d3994fd627fc28b20cbc6526	ما په تا باندی حساب کاوه		عمومی	1	9
4ce6e618250500f83b6867611b9b84bbbfd521a8ff9f973972333ff61a82314a	څوکیلو درته وتلم؟	service_retail	عام	1	9
4cf31bbc3afcd452e7f7c40fa841ed68f587bfb62bf6f37a1b96879677c355cc	په بېړني حالت کې تاسو ژغورډلې ته زنګ ووهئ. 	general	کامران منګل	1	9
4cfa7b96416af51c2b3152c9ce27c2e23d322813f32313fd4701e0d4314f3ec2	ماشومان مو مه رټئ، همیشه یې تشویقوئ	general,nature_environment	Self citation 	1	9
4cfd8169811dffb42571a2a8a20f3d6842b5481359a6c227e8619a77bc6768b0	مور او پلار د والدین - ښوونکو په کنفرانس کې ګډون کوي.		sentence-collector	1	9
4cfe4dc312e9c0b093a24c28001190ef4721aff9e3340471d2c5ad121ccbadd8	نن ښه شړکنده باران وريږي. 	nature_environment	بهادر 	1	9
4d0a91fed52af015b1ea4197c4a323b8a15e295c3d2567bee55ac55ea713aebe	د هېواد واک او ځواک باید تل په ملي روحیه سمبال وي.		خلیل	1	9
4d2834c7a96da23a2cd2314808b8107fe87ff1a362225516a1364ac00fdf8b49	اجازه راکړئ تاسو ته وښیم چې موږ څه لرو.		sentence-collector	1	9
4d2d23744d6ad3fd3e859970e3173c4751d8fc3b9f706ad0dee75aa45ce2a554	زه نن په کندهارکې يم.	general	شخصي 	1	9
4d2deca8f8216c9bad6c3dfa5d4fbc725738f49f227e3ddd772362c424785192	يوولس، دوولس، ديارلس، څوارلس، پنځلس	language_fundamentals	Self Citation	1	9
4d5cc412b03b89e6b607c67b30ebf1a1788faa59853fbd2b436bb15b5e709d73	زه زړه په لاس کې ورکړم ، دى واي پښتورگى دى.		sentence-collector	1	9
4d6ac3242a75feea45eaff18759c188a5fb2e532423df140d6d8af1315821a59	شانګله د خیبر پښتونخوا یوه غرنۍ سیمه ده.		sentence-collector	1	9
4d7978717d150e8ada8ae7ae114daa37dddba00ed90e13dd9828e205ae3deeda	د نړۍ اصلاح لپاره یې د ځانه پیل کړئ.		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
4d7a900c35b7accedbf4da9ac591f42e4a43a9510d8f7c3560e38149d742deda	هیله لرم چې روغ او جوړ به وې		مهاجر اشنا 	1	9
4d7f999a97aea90604b6727f2550e06e188259cedaedbea2804e9a96b0b78cc6	د بابا د غونه ږيره وه چې په تاويزو کې ولاړه.		sentence-collector	1	9
4d98395872057e0cbd0f78b80bf45c9ecfa151dd05309aca6c97d533f73e1184	چې ځان ته يې نه خوښوې نورو ته يې هم مه خوښوه.		sentence-collector	1	9
4db05a3c0ec606664c4d1c8b08407f72a3f33eda378e59cb5fd4421ea8ef84bd	متلونه د پښتو په څېر د نړۍ په نورو ژبو کې هم د نثر		amalkhan320as	1	9
4df25beb3761aed573dfbc8dca6f8ac56e62c5df59f8c1853bad5ce7a0329222	طیبه زما لور ده	general	amalkhan320as	1	9
4df7db9bf6b1200ed88cacae64b14088f0d208e6f5dba825c8af95bf55ac4547	بی مثبت وینی ته عاجل ضرورت دي.	healthcare	شخصي 	1	9
4e07c6ffd84137f7ea9408d9dc2078b455b04d3f341ec3e12112526c8f853d7a	د پښتو ژبی دودونه د پښتنو د ژبی تاریخ او کیسې ویلو مطالعه ده.		sentence-collector	1	9
4e1171919654dc5b12c57035973d0e67fe984b6909b7bca5b4683da0aac78933	پورڼ، مارتونګ، چکېسر، الپورۍ، بشام او کاڼا د شانګله ولسوالۍ تحصیلونه دي	general	بهادر 	1	9
4e1c609120171d53c9294eac83454dca07678c24e17a5a12367b96aab6a17fdf	نن دوشنبه ورځ ده.		sentence-collector	1	9
4e2885d14e608bb9e0fdde149b44238012f54120d29b7894095a87529cd371d3	تر ټولو هوښیار مشاور، وخت ته انتظار وکړئ.	general	Self Citation	1	9
4e2dd6f30e60d014d52ab4e8746d7e5ffc60939a71cebd9da0f71179e45ecb79	زه اوس خبر سوم 		کور	1	9
4e35b30c6551e716247beafb3b911a82bdcd8ceb1bd89b4e8a2c668b76fb53b1	 پښتو ژبه له ډېرو نړيوالو هغو سره په ادب او بډاینه کې اوږه لږوي.		Self Citation	1	9
4e374bc4c10299220af4d03bffaf54cdbdf6e96c8f4b3c2232fe446a45b1257d	خداى په رښتيا خوښېږي.		sentence-collector	1	9
4e3d52dc11770e31084f1a525a9f161e7ab9ca7ede01d3159d815a5f98b4ae2b	فقير ته د سپو سلا يوه ده.		sentence-collector	1	9
4e4498af4b4445f02f3e54eeacfa852fed1a0a68f1e4a74c4e3c613ba2e8a621	کوږ بار تر منزله نه رسېږي.		sentence-collector	1	9
4e4566ea70ac8e553443bba244baa5691d77364dea5c03cc647175e96ee37b39	هو شکر دی، خیریت دی، ستاسو څه حال دی؟		روغبړ 	1	9
4e477c23d9a7900e9aa83135fa7cb764c2625d6015557614f47fb24ee172f1df	شپږ ویشت ، اوه ويشت ، اته ويشت، نهه ويشت ، ديرش 		خپله ليکنه ده 	1	9
4e4ddaf0be4f63fdb9f58df1af609b5c18dc8e75239bbf92b504677b8663b3c8	دى نو اول لري ، اخير نلري.		sentence-collector	1	9
4e5762ce1226000b2b913c60c309884efbff71d916e6063121fc15196da376a5	شپږ دېرش، اوه دېرش، اته دېرش، نهه دېرش، څلويښت 		خپله ليکنه ده 	1	9
4e59d3ed41df9944b65ca505a0d1b6ef5d53cfbfefb1a322d1fdfc0a567f404c	ميله ده ، ايله ده.		sentence-collector	1	9
4e67504828d75b624fb16bbe00a998f1536acfdf2e24c1f7a0b274a71045cd9d	د ای میژ کله ده 		داوړي لهجه 	1	9
4e739876af8c79909b498133da57cb549a06c9e56c6438bad13baef076b53c3a	مونږ د پکتيا يو تاسي د جى يي		کوچيانى لهجه	1	9
4e8a6f47574f84e0a982aca11746d92c74c9e710411ffd186116983724bcac6f	يوه، دوې	language_fundamentals	Self Citation	1	9
4e94db1843515b204d3e1fa8f737306577d32e72f7b62c9bd0447eab068b3334	په څنګ کې یې ورسره د دیني علومو تدریس هم کاوه	general	مفتي محمد نعمان مهاجر 	1	9
4e9f488c692497b039486f5b55f6e2fa7469377a11e862a81060fa3ef654ca94	زمونږ وطن ډېر ښکلی خو جګړو ړنګ کړی		خپل	1	9
4ea17183e14e4e1aa6fac858e2ab5547500d4bf08d51b9aadd18fe35c370f7ea	تاسو څه ويل؟		خپله ليکنه ده 	1	9
4ea60cdf716d18399171d21e1628addcbcebd5a2e6596d0ba810a5e3b1a8ae02	چي مرئي لرې ، مربا به خورې.		sentence-collector	1	9
4eadd3a63474df6a60dd55a1ded886e91c025d40dbbf2f241f6e209b44395416	"مانهیر چي زمانه بدله ده 

"		 	1	9
4edc06b4c1296ab2afd621a6d3bb5d70369eae5648272cbcb9d1910ee7e06af6	راځئ چې د اوسیدو خونې لپاره د رڼا انتخابونو په اړه وغږیږو.		sentence-collector	1	9
4edc596ae479c37a8bec7c64d1272b92d3cd17d01f75b2305421ca6967faa923	که په پښتو ی گانو سم نه پوهېږئ، نو ليکل مه کوئ.	language_fundamentals	افغان ویاړ ټولنه	1	9
4ef4a88143bedbe5f3780c8e01708a1d56231d0adb010aa11773ac24bdbe872e	په اروزګان کي نن شپه د یوه عادي باران اټکل سته	general	فېسبوک 	1	9
4efd3813b8c531e6ef10983bbc41b3d3d53e9b084ac9f6641b8f24e10bef28be	 د افغانستان د ستر ملت د کلتور، تاریخ، میراث او ښکلا ننداره .		مفتي محمد نعمان مهاجر	1	9
4f107aa8e59d60b9df4993cb1df0aee205eab1cf932b4bda87778583d94de0de	له آمو تر اباسينه لوی افغانستان د افغانانو ګډ کور دی.	general	پښتون وطن	1	9
4f161076382e6476219d120861fb7872ce45863301c3805964dc0140f56d3499	پښتني شاعري اوږده او بډايه تاريخ لري.		sentence-collector	1	9
4f368331fb15c2eca6a7de788ba51ecf30b8a78f34fc51e2d231d1d51720ba35	زرمو، ميليونمو، ملياردمو، ټريلونمو	language_fundamentals	Self Citation	1	9
4f36f2014fd10940ba01460d2ae8757f875a269c14429385927a2dd789d63b47	زما میرمن خوندور ناشته جوړه کړه.		sentence-collector	1	9
4f3aeb346a88a0e2c03b0ee47258d7841ae4dbbfe5899c69c92586ecc47f9a67	"پند: پخوا د سفر په مانا اما اوس د نصیحت پۀ مانا کارؤل کیږي.
"	general	مفتي محمد نعمان مهاجر 	1	9
4f3d0fb26ea0fc80ce383e966b4b013274126a2d684f3bbbb339ff63162c1171	بخښنه غواړم زه نشم کولی ستاسو ټولګي ته راشم.		sentence-collector	1	9
4f416018d4ddd2d2f307ddbbf4df848a21c158914401aaa8a52225051a496825	زه د پښتونخوا اوسيدونکی يم 		خپله 	1	9
4f446fc9e667b5eb8ece4e03ae2414aacd38bc280346ec2046b4fde0c93080d3	کندز ولايت کې د ځنګلونو غصب شويو ساحو د ستونزو حل په موخه 		مهاجر اشنا 	1	9
4f4c2f03add5b94469c9be6c7f6bc0a8084df14bd18f56bf507b9d7948d4e0e2	هري پور د هزاره ډويژن يو ښار دی.		sentence-collector	1	9
4f60c906978aae8df063236f67befa30c89601211f2e2107e91a9ae2f5e36d89	دوسیه د څیړنو لپاره څارنوال ته سپارل کیږي.	history_law_government	عمومي	1	9
4f8b313865b07414e835ce468c0b3bfef60ab433b14003e9577fa25758ad9958	د امربالمعروف، نهي عن المنکر او شکایتونو اورېدلو با صلاحیته استازی		مهاجر اشنا 	1	9
4f8e91ee87cc8adcab10c23586adbfcff3e6bb131f190abfa6a21241b1552680	زه ښار ته ځم ترڅو د کور د اړتیا وړ توکې وپيرم. 	service_retail	بهادر 	1	9
4fb58758f24bba48932e3dd11e57fb120c5bc5e7af92888f7938341eebb3d755	څو دقیقې وروسته عسکر د خپل ملګري له جسد سره راستون شو		مهاجر اشنا 	1	9
4fc9b78f5f75df8b759a546892b2f362e733c9ec2d4bbf3aad6395fd8921edbd	دى نو کونه او پرتوگ په جنگ سره اچوي.		sentence-collector	1	9
4fca9c8efb5265d4699cf230b5e2309abf9f807cf66b5495b620182a2f3f222c	تاسو نشئ کولی خپل کیک ولرئ او وخورئ.		sentence-collector	1	9
4fdad7983246f37d968901d5f4659fd686ad7ea49f78f1cdee972f29410eb2f7	سلامونه مينه او درنښت 	general	amalkhan320as	1	9
4fde81671963bc67eb057a431ea772f28e9d61e85e82f092fe8f2de57980f046	بیا ځل حاکمیت او په دوی باندې د پاکستان د نفوذ تور پورې شوی		مهاجر اشنا 	1	9
4ff4f6b7335a894793213a8768afd9ba804f431aa2d2d15348e0e0660be9ae28	 د افغانستان سترې محکمې د میاشتې لیدو په اړه څه نه دي ویلي		مهاجر اشنا 	1	9
4ff4f9a99cc9b634fb0d896319cf60cea686d3a9f58b61ad7f501ab9e7e8480f	راتلونکی به هرومرو ښکلی او روښانه وي		مهاجر اشنا 	1	9
4ff77fbed51bedb7359adee7076120c564480c5a90e769bc232917de73073c5d	چې زما د ښې يې راويست څه سپرو وژلى څه پلو.		sentence-collector	1	9
4ffd21cbef3a543600c43f80879bf9eb18ae80fc940bcb5569d091f300637c89	زما د کاکا زوی انجنیر دی.	general	عمومی	1	9
5010eac9df32a768ef350779f037d0c3bab36de585f4b42b50ca8813c93ce83c	زه قلندر يمه رادرومه غمه		مهاجر اشنا 	1	9
501468235d3a8edde32454481d4eb3f5b7c24746942b6ddd2ac96ac1b525c25e	د لوستونکو په لاس کې ده.	general	Helmand	1	9
503a9ac15505e9993f84d47bd36fdc401097993cac23e57fea7ae7e0534a62c3	یوه ورځ ښکار ته وتلی و	nature_environment	Pashto book of twelfth grade of Afghanistan	1	9
503e39966a194a9167a24be4035c59b3e8a80ec4ac1882c8e0a24164425dd550	که حرکت ونه کړٸ;نو همدالته به پاتې سې.	news_current_affairs	احمدزى	1	9
504ef1a4518d0f80cfcb3c9523ec924eede86f387041d96a11b49ee45da98dbc	د انټرنيټ پالنګر سم کار نه کوي	technology_robotics	Afghanistan culture 	1	9
50639431a8022b22b3581cbf08c3373e84041fd00486ecf67467abe995c4a305	چي نه پوهېږي ځوان مال کوه.		sentence-collector	1	9
506f992051793774bd5a0500b1a5cdb8abb35afd67a464a1aabd48b6ee195185	ګڼ مذهبونه د پښتنو سیمې ته ورغلي	history_law_government	مشال رېډیو	1	9
50737dff2636e3bcdd5ffc6f7dcb85293735a7214f5f4115d5c49ffe49146fd4	 له لايحې سره سم خپل علمي-څېړنيز کنفرانس 		مهاجر اشنا 	1	9
5078049463cb1f0615e9d7de263b5c7386d915acb72c15d2341fdf30a9d4549b	خلک د دې کيسې له مختلفو زاويو مختلف پندونه اخلي		مهاجر اشنا 	1	9
5081104f44cd85ca4a256cc3419ef6b0ecf0a5cfe25053c5f86ccbfbc1e3591e	ولس رڼې ټاکنې غواړي.		خپل ټکي	1	9
50876bcb3f0fb4216b8cdd158926329946a9a5d0d6656dcd3306b3372c0105a5	کمپيوټر د ساتنځي یانې د حافظې لرونکی دی.	general	amalkhan320as	1	9
508d29fb438f8855aeece7e0c466bcb28db0ec5dbd5d3528ab6403619c68d302	دا څلویښت ته راځي، د مالیې په شمول.		sentence-collector	1	9
509078641a5b7629cc88bcbfea750ebdfa90b72cc1399b692636626c66c34a19	په پښتني کلتور کې کورنۍ او ټولنه ډېر ارزښت لري.		sentence-collector	1	9
5099e62caae61b7bcefe59b8e1cefe3225b8f243dcbe4dd1026f94fb0a949262	شپږدېرش، اووه دېرش، اته دېرش، نهه دېرش، څلوېښت		احمد شاه اعظمي	1	9
50ad5f535e48b37d9e21a9bfaeb20f9b41eb737dcf718ca5be70b0fc4ba97066	‎ګهیځ وختي ملا د لمانځه بانګ کوي، چې ټول راویښ شي. 	general	کامران منګل او هېوادمل	1	9
50ae5682c9e22527e18a42f7844ebef79e6d246de78bf6b0a5e281d3ff341cb7	ایا تاسو په تنفس کې کومه ستونزه لرئ؟		sentence-collector	1	9
50b0bd4b5394226305dde9ab81f7fde3c65e947c64963ad9bdba4dd78cab8dcc	تاسو څه وايي ؟		خپله ليکنه ده 	1	9
50bf013b79b6f99b22b5bb8fb5a5101e0972867485aa01b4d38c56aef7d5a2d6	يعقوبي او صبري د خوست ولايت يوه ولسوالي ده. 	general	بهادر 	1	9
50cced47e6133a1aceb820f5ef2da7f21bfcf3c013f4a4dc1bde9deb05e02318	يوویشتم، دوويشتم، دريوشتم، څلورويشتم، پنځوويشتم، شپږويشتم، اوويشتمه 		مهاجر اشنا 	1	9
50d7fe1885b70b95da8024bb57aa10faef40abd953b1cfa5439a1a5dcb9afd8f	ایا تاسو کولی شئ یو مثال ورکړئ؟		sentence-collector	1	9
50f6c20679367dc0eb98664320d4d15ba1da1c786464fb7659025f4f7b9433a3	چارواکي د مور او میرې چلند کوي.	history_law_government	خبرې اترې	1	9
5103e3e4b0a8b29646c901595676cbad993b5e4827f11e8d199ef066778d911d	هغه زما د لېسې دورې ټولګيوال دى. 	general	بهادر 	1	9
511689d25851a1b1644b648791c02307d9af7967232a0befe91d4546637955fa	زموږ کلي په يوه لري پرته سيمه کي موقعيت لري 	general	جملي	1	9
5120f6d985c46042bc490a33c721f2b959bb159edce8d059545d61a51b63e800	که د خپلو اولادونو سره ښه کوئ، د دينې مدرسو يې ساتئ.		خپلې خبرې	1	9
