clip	duration[ms]
common_voice_ps_40293814.mp3	4572
common_voice_ps_40421302.mp3	3636
common_voice_ps_40296221.mp3	3456
common_voice_ps_40363221.mp3	4392
common_voice_ps_40389358.mp3	6408
common_voice_ps_40335051.mp3	5688
common_voice_ps_40741668.mp3	5328
common_voice_ps_40312641.mp3	4320
common_voice_ps_40449737.mp3	3708
common_voice_ps_40393757.mp3	5076
common_voice_ps_40303178.mp3	9576
common_voice_ps_40430090.mp3	3420
common_voice_ps_40347412.mp3	3744
common_voice_ps_40427734.mp3	4608
common_voice_ps_40401066.mp3	4176
common_voice_ps_40385052.mp3	7596
common_voice_ps_40284327.mp3	3096
common_voice_ps_40413658.mp3	5760
common_voice_ps_40459028.mp3	5976
common_voice_ps_40298187.mp3	3348
common_voice_ps_40414853.mp3	3456
common_voice_ps_40666450.mp3	5580
common_voice_ps_40303946.mp3	5976
common_voice_ps_40444636.mp3	6660
common_voice_ps_40301448.mp3	6876
common_voice_ps_40290685.mp3	6660
common_voice_ps_40373679.mp3	3888
common_voice_ps_40404767.mp3	3060
common_voice_ps_40388865.mp3	5652
common_voice_ps_40385823.mp3	5220
common_voice_ps_40495277.mp3	5436
common_voice_ps_40300953.mp3	5688
common_voice_ps_40518358.mp3	6912
common_voice_ps_40374309.mp3	2808
common_voice_ps_40427603.mp3	4176
common_voice_ps_40464376.mp3	3996
common_voice_ps_40391827.mp3	4500
common_voice_ps_40377620.mp3	5904
common_voice_ps_40447651.mp3	4140
common_voice_ps_40734718.mp3	2520
common_voice_ps_40378627.mp3	3276
common_voice_ps_38144397.mp3	4176
common_voice_ps_40732286.mp3	6408
common_voice_ps_40308496.mp3	9360
common_voice_ps_40294444.mp3	4680
common_voice_ps_40290263.mp3	3276
common_voice_ps_40302843.mp3	6516
common_voice_ps_40480229.mp3	4068
common_voice_ps_40741679.mp3	2880
common_voice_ps_40300555.mp3	4968
common_voice_ps_40523221.mp3	6120
common_voice_ps_40744435.mp3	5400
common_voice_ps_40314488.mp3	11160
common_voice_ps_40368894.mp3	3708
common_voice_ps_40464893.mp3	3168
common_voice_ps_40290395.mp3	3888
common_voice_ps_40305344.mp3	6516
common_voice_ps_40307262.mp3	3780
common_voice_ps_40736195.mp3	5688
common_voice_ps_40397248.mp3	4968
common_voice_ps_40443666.mp3	3780
common_voice_ps_40355426.mp3	4068
common_voice_ps_37903838.mp3	3960
common_voice_ps_40395427.mp3	2736
common_voice_ps_40418354.mp3	3420
common_voice_ps_40731725.mp3	3168
common_voice_ps_40427198.mp3	6300
common_voice_ps_40388628.mp3	4176
common_voice_ps_40415902.mp3	3672
common_voice_ps_40420725.mp3	4536
common_voice_ps_40460685.mp3	5580
common_voice_ps_40369828.mp3	6768
common_voice_ps_40669274.mp3	5688
common_voice_ps_40323313.mp3	1080
common_voice_ps_40290360.mp3	4500
common_voice_ps_40739316.mp3	6048
common_voice_ps_40387953.mp3	9180
common_voice_ps_40428725.mp3	3528
common_voice_ps_40312634.mp3	2808
common_voice_ps_40347355.mp3	3276
common_voice_ps_37898055.mp3	6588
common_voice_ps_40397645.mp3	2736
common_voice_ps_40385679.mp3	7524
common_voice_ps_38140923.mp3	7128
common_voice_ps_40309597.mp3	6012
common_voice_ps_40730466.mp3	7056
common_voice_ps_40744226.mp3	4500
common_voice_ps_40408065.mp3	3456
common_voice_ps_40794717.mp3	2628
common_voice_ps_40727496.mp3	3240
common_voice_ps_40370404.mp3	5580
common_voice_ps_40405535.mp3	4500
common_voice_ps_40446475.mp3	5616
common_voice_ps_40522216.mp3	4428
common_voice_ps_40434285.mp3	3636
common_voice_ps_40321553.mp3	5256
common_voice_ps_40355184.mp3	4356
common_voice_ps_40296277.mp3	4068
common_voice_ps_40415288.mp3	4356
common_voice_ps_40825220.mp3	3708
common_voice_ps_40541012.mp3	4320
common_voice_ps_40482072.mp3	4788
common_voice_ps_40306391.mp3	5652
common_voice_ps_40305441.mp3	3096
common_voice_ps_40294806.mp3	3672
common_voice_ps_40293979.mp3	5868
common_voice_ps_40397822.mp3	4176
common_voice_ps_40396544.mp3	7416
common_voice_ps_40389356.mp3	5688
common_voice_ps_40417947.mp3	7020
common_voice_ps_40331404.mp3	3096
common_voice_ps_40730837.mp3	4356
common_voice_ps_40607457.mp3	2880
common_voice_ps_40428566.mp3	5616
common_voice_ps_40776327.mp3	4320
common_voice_ps_40371925.mp3	3060
common_voice_ps_40603573.mp3	5580
common_voice_ps_40603946.mp3	3420
common_voice_ps_40524806.mp3	3636
common_voice_ps_40374200.mp3	6300
common_voice_ps_40361507.mp3	3420
common_voice_ps_40307634.mp3	3996
common_voice_ps_40393890.mp3	4716
common_voice_ps_40616974.mp3	1476
common_voice_ps_40816737.mp3	2520
common_voice_ps_40295932.mp3	3780
common_voice_ps_40669208.mp3	4428
common_voice_ps_40493388.mp3	3996
common_voice_ps_40367994.mp3	7596
common_voice_ps_40412316.mp3	4428
common_voice_ps_40739118.mp3	4536
common_voice_ps_40694533.mp3	4716
common_voice_ps_40742635.mp3	4068
common_voice_ps_40305202.mp3	5868
common_voice_ps_40435943.mp3	4176
common_voice_ps_40367841.mp3	5076
common_voice_ps_40686575.mp3	5616
common_voice_ps_40301619.mp3	5112
common_voice_ps_40418413.mp3	4428
common_voice_ps_40406390.mp3	2808
common_voice_ps_40613136.mp3	8388
common_voice_ps_40845731.mp3	2808
common_voice_ps_40663877.mp3	6120
common_voice_ps_37909932.mp3	7056
common_voice_ps_40642705.mp3	2808
common_voice_ps_37987155.mp3	5688
common_voice_ps_40393373.mp3	5580
common_voice_ps_40765595.mp3	6156
common_voice_ps_40399242.mp3	4968
common_voice_ps_40293222.mp3	3816
common_voice_ps_40464238.mp3	4248
common_voice_ps_40365650.mp3	8028
common_voice_ps_40411815.mp3	7236
common_voice_ps_40731513.mp3	2016
common_voice_ps_40357897.mp3	9072
common_voice_ps_40290381.mp3	2736
common_voice_ps_40386906.mp3	5508
common_voice_ps_40290933.mp3	2628
common_voice_ps_40430151.mp3	4536
common_voice_ps_40317063.mp3	2916
common_voice_ps_40442453.mp3	5508
common_voice_ps_40378262.mp3	2628
common_voice_ps_40545683.mp3	5328
common_voice_ps_40300748.mp3	2736
common_voice_ps_37909926.mp3	3168
common_voice_ps_40402038.mp3	7560
common_voice_ps_40373682.mp3	5076
common_voice_ps_40739389.mp3	5616
common_voice_ps_40389522.mp3	2520
common_voice_ps_40312741.mp3	6696
common_voice_ps_40319186.mp3	7056
common_voice_ps_40343174.mp3	7092
common_voice_ps_40731934.mp3	3780
common_voice_ps_40728481.mp3	10620
common_voice_ps_40735857.mp3	7596
common_voice_ps_40385589.mp3	7308
common_voice_ps_40309744.mp3	5220
common_voice_ps_40349170.mp3	3420
common_voice_ps_40450835.mp3	9432
common_voice_ps_40493682.mp3	4068
common_voice_ps_40418300.mp3	5400
common_voice_ps_40822633.mp3	5688
common_voice_ps_40367826.mp3	3996
common_voice_ps_40420454.mp3	1728
common_voice_ps_40412119.mp3	3420
common_voice_ps_40417167.mp3	3636
common_voice_ps_40425648.mp3	3708
common_voice_ps_40425469.mp3	6516
common_voice_ps_37909934.mp3	4608
common_voice_ps_40817050.mp3	6048
common_voice_ps_40420382.mp3	6696
common_voice_ps_40332796.mp3	4320
common_voice_ps_40502208.mp3	5328
common_voice_ps_39757071.mp3	4176
common_voice_ps_40476152.mp3	3348
common_voice_ps_40393348.mp3	6948
common_voice_ps_40298399.mp3	4248
common_voice_ps_40731348.mp3	3528
common_voice_ps_40305495.mp3	4356
common_voice_ps_37909562.mp3	3456
common_voice_ps_40303963.mp3	5220
common_voice_ps_40378531.mp3	5040
common_voice_ps_40458813.mp3	4536
common_voice_ps_40309873.mp3	5328
common_voice_ps_40442448.mp3	4500
common_voice_ps_40433443.mp3	4392
common_voice_ps_40440941.mp3	4428
common_voice_ps_40314268.mp3	3780
common_voice_ps_40844240.mp3	2916
common_voice_ps_40380543.mp3	3888
common_voice_ps_40481649.mp3	11268
common_voice_ps_40291575.mp3	4968
common_voice_ps_40303838.mp3	5976
common_voice_ps_40385694.mp3	4968
common_voice_ps_40776301.mp3	4860
common_voice_ps_40298259.mp3	7848
common_voice_ps_40401211.mp3	3528
common_voice_ps_40290972.mp3	6876
common_voice_ps_40425899.mp3	5076
common_voice_ps_40412392.mp3	5868
common_voice_ps_40838228.mp3	4608
common_voice_ps_40603630.mp3	5544
common_voice_ps_40742064.mp3	3420
common_voice_ps_40413453.mp3	6624
common_voice_ps_40616339.mp3	4608
common_voice_ps_40463478.mp3	4140
common_voice_ps_40378698.mp3	2916
common_voice_ps_40283909.mp3	4572
common_voice_ps_40401582.mp3	3636
common_voice_ps_40366718.mp3	4716
common_voice_ps_40834307.mp3	1656
common_voice_ps_40313207.mp3	4896
common_voice_ps_40421355.mp3	4608
common_voice_ps_40305006.mp3	5724
common_voice_ps_40418417.mp3	2700
common_voice_ps_40334427.mp3	4068
common_voice_ps_40294649.mp3	7020
common_voice_ps_40311646.mp3	6516
common_voice_ps_40414123.mp3	4248
common_voice_ps_40436237.mp3	4248
common_voice_ps_40376023.mp3	5868
common_voice_ps_40367240.mp3	3600
common_voice_ps_40674951.mp3	3780
common_voice_ps_40350833.mp3	3708
common_voice_ps_40411474.mp3	5256
common_voice_ps_40376325.mp3	3816
common_voice_ps_40374542.mp3	4860
common_voice_ps_40332481.mp3	6588
common_voice_ps_40290365.mp3	5328
common_voice_ps_40416556.mp3	2376
common_voice_ps_40493569.mp3	4608
common_voice_ps_40381292.mp3	109080
common_voice_ps_40656197.mp3	3780
common_voice_ps_39757050.mp3	4896
common_voice_ps_40419930.mp3	3492
common_voice_ps_40405935.mp3	6372
common_voice_ps_40393336.mp3	3456
common_voice_ps_40347552.mp3	8100
common_voice_ps_40370376.mp3	6300
common_voice_ps_40312685.mp3	3816
common_voice_ps_40308776.mp3	6228
common_voice_ps_40399491.mp3	3996
common_voice_ps_40476741.mp3	3168
common_voice_ps_40428868.mp3	3636
common_voice_ps_40406911.mp3	5580
common_voice_ps_40348934.mp3	4284
common_voice_ps_40388350.mp3	6660
common_voice_ps_40309200.mp3	2448
common_voice_ps_40730836.mp3	3996
common_voice_ps_40436018.mp3	5688
common_voice_ps_40299841.mp3	4500
common_voice_ps_40642780.mp3	5040
common_voice_ps_40429357.mp3	5220
common_voice_ps_40320388.mp3	3528
common_voice_ps_40442042.mp3	5328
common_voice_ps_40421487.mp3	3276
common_voice_ps_40330675.mp3	7344
common_voice_ps_40561603.mp3	5940
common_voice_ps_40299130.mp3	5436
common_voice_ps_40749331.mp3	4716
common_voice_ps_40413368.mp3	6588
common_voice_ps_40745251.mp3	6156
common_voice_ps_40298453.mp3	3888
common_voice_ps_40379316.mp3	5040
common_voice_ps_40510439.mp3	4284
common_voice_ps_40773850.mp3	4140
common_voice_ps_40525570.mp3	2628
common_voice_ps_40396426.mp3	6660
common_voice_ps_40361137.mp3	6948
common_voice_ps_40607522.mp3	3168
common_voice_ps_40415483.mp3	3960
common_voice_ps_40386277.mp3	8676
common_voice_ps_40412121.mp3	3636
common_voice_ps_40475969.mp3	7524
common_voice_ps_40322542.mp3	5544
common_voice_ps_40825259.mp3	4680
common_voice_ps_40290966.mp3	5220
common_voice_ps_40727054.mp3	5976
common_voice_ps_40465012.mp3	3816
common_voice_ps_40739353.mp3	4428
common_voice_ps_40427933.mp3	3636
common_voice_ps_40508809.mp3	5256
common_voice_ps_40429462.mp3	3240
common_voice_ps_40376191.mp3	7056
common_voice_ps_40502681.mp3	6588
common_voice_ps_40842310.mp3	4608
common_voice_ps_40432520.mp3	5760
common_voice_ps_40303019.mp3	4356
common_voice_ps_40393345.mp3	2988
common_voice_ps_40406617.mp3	4968
common_voice_ps_40405514.mp3	5076
common_voice_ps_40294632.mp3	3996
common_voice_ps_40512294.mp3	3204
common_voice_ps_40405614.mp3	4284
common_voice_ps_40534753.mp3	3960
common_voice_ps_40294994.mp3	4860
common_voice_ps_40388450.mp3	4608
common_voice_ps_40347423.mp3	3816
common_voice_ps_40838307.mp3	3996
common_voice_ps_40420476.mp3	4896
common_voice_ps_40366735.mp3	6876
common_voice_ps_40307892.mp3	5868
common_voice_ps_40525732.mp3	4428
common_voice_ps_40480235.mp3	7236
common_voice_ps_40373840.mp3	2736
common_voice_ps_40436541.mp3	2376
common_voice_ps_40343401.mp3	5040
common_voice_ps_40308881.mp3	5076
common_voice_ps_40438784.mp3	6732
common_voice_ps_40629448.mp3	4320
common_voice_ps_40305089.mp3	4968
common_voice_ps_40298482.mp3	8208
common_voice_ps_40376066.mp3	4968
common_voice_ps_40357787.mp3	6948
common_voice_ps_40737110.mp3	2916
common_voice_ps_40411976.mp3	3240
common_voice_ps_40388668.mp3	6624
common_voice_ps_40393516.mp3	3348
common_voice_ps_40350119.mp3	4104
common_voice_ps_40399261.mp3	5868
common_voice_ps_40730774.mp3	4500
common_voice_ps_40360394.mp3	7704
common_voice_ps_40310327.mp3	3996
common_voice_ps_40292759.mp3	3528
common_voice_ps_40576772.mp3	4716
common_voice_ps_40793598.mp3	3600
common_voice_ps_40305363.mp3	5508
common_voice_ps_40343248.mp3	3420
common_voice_ps_40309480.mp3	4032
common_voice_ps_40743318.mp3	5580
common_voice_ps_40416060.mp3	5256
common_voice_ps_40290330.mp3	5004
common_voice_ps_40311899.mp3	3780
common_voice_ps_40429461.mp3	5328
common_voice_ps_40487311.mp3	2916
common_voice_ps_40412637.mp3	2556
common_voice_ps_40323000.mp3	5328
common_voice_ps_40731449.mp3	3888
common_voice_ps_40303974.mp3	4500
common_voice_ps_40284214.mp3	4320
common_voice_ps_40331210.mp3	3420
common_voice_ps_40412488.mp3	4680
common_voice_ps_40366680.mp3	6768
common_voice_ps_40318790.mp3	5760
common_voice_ps_40515691.mp3	4788
common_voice_ps_40295251.mp3	5796
common_voice_ps_40307707.mp3	3240
common_voice_ps_40311416.mp3	3636
common_voice_ps_40460071.mp3	3096
common_voice_ps_40368909.mp3	6228
common_voice_ps_40415253.mp3	3708
common_voice_ps_40491386.mp3	6156
common_voice_ps_40442390.mp3	4500
common_voice_ps_40728336.mp3	5868
common_voice_ps_40430766.mp3	4716
common_voice_ps_40411979.mp3	2736
common_voice_ps_40303170.mp3	4752
common_voice_ps_40369283.mp3	4428
common_voice_ps_40400091.mp3	3996
common_voice_ps_40402106.mp3	4068
common_voice_ps_37898090.mp3	5076
common_voice_ps_40458808.mp3	3276
common_voice_ps_40391783.mp3	4500
common_voice_ps_40368007.mp3	5436
common_voice_ps_40303431.mp3	3528
common_voice_ps_40296480.mp3	2412
common_voice_ps_40298833.mp3	6300
common_voice_ps_40739031.mp3	3816
common_voice_ps_40424151.mp3	3888
common_voice_ps_40350045.mp3	5976
common_voice_ps_40447670.mp3	2700
common_voice_ps_40386211.mp3	6588
common_voice_ps_40394765.mp3	6660
common_voice_ps_40427811.mp3	4608
common_voice_ps_40310682.mp3	6696
common_voice_ps_40666039.mp3	6048
common_voice_ps_40284850.mp3	4860
common_voice_ps_40349420.mp3	5256
common_voice_ps_40464874.mp3	3456
common_voice_ps_40312606.mp3	2448
common_voice_ps_40450759.mp3	6408
common_voice_ps_40406979.mp3	6660
common_voice_ps_40389026.mp3	4428
common_voice_ps_40741481.mp3	4248
common_voice_ps_40377701.mp3	6408
common_voice_ps_40816629.mp3	5040
common_voice_ps_40310349.mp3	3096
common_voice_ps_40302024.mp3	4500
common_voice_ps_40358372.mp3	3348
common_voice_ps_40782043.mp3	6624
common_voice_ps_40354072.mp3	3096
common_voice_ps_40736378.mp3	7020
common_voice_ps_40440916.mp3	8640
common_voice_ps_40291006.mp3	5220
common_voice_ps_40413797.mp3	6120
common_voice_ps_40838331.mp3	3060
common_voice_ps_40773793.mp3	3096
common_voice_ps_40349271.mp3	6120
common_voice_ps_40525763.mp3	4860
common_voice_ps_40414204.mp3	3456
common_voice_ps_40425693.mp3	4788
common_voice_ps_40421992.mp3	7740
common_voice_ps_40384782.mp3	5976
common_voice_ps_40308443.mp3	3564
common_voice_ps_40414679.mp3	3636
common_voice_ps_40296308.mp3	4716
common_voice_ps_40738175.mp3	2880
common_voice_ps_40426330.mp3	3888
common_voice_ps_40298684.mp3	7020
common_voice_ps_37898080.mp3	5760
common_voice_ps_40418739.mp3	4716
common_voice_ps_40418311.mp3	4428
common_voice_ps_40294872.mp3	5976
common_voice_ps_40397668.mp3	6948
common_voice_ps_40470351.mp3	5328
common_voice_ps_40436723.mp3	3960
common_voice_ps_40306466.mp3	2808
common_voice_ps_40313192.mp3	5940
common_voice_ps_40412672.mp3	4968
common_voice_ps_40415013.mp3	4860
common_voice_ps_40397885.mp3	5796
common_voice_ps_40413985.mp3	7848
common_voice_ps_40391745.mp3	6660
common_voice_ps_40296323.mp3	3816
common_voice_ps_40374593.mp3	3888
common_voice_ps_40526199.mp3	8568
common_voice_ps_40742637.mp3	3420
common_voice_ps_40301658.mp3	2916
common_voice_ps_40626641.mp3	4680
common_voice_ps_40463106.mp3	6408
common_voice_ps_40399950.mp3	4176
common_voice_ps_40353126.mp3	4068
common_voice_ps_40301071.mp3	5688
common_voice_ps_40334517.mp3	3096
common_voice_ps_40321952.mp3	3780
common_voice_ps_40447489.mp3	4140
common_voice_ps_40442709.mp3	3276
common_voice_ps_40432304.mp3	4140
common_voice_ps_40303692.mp3	5976
common_voice_ps_40822956.mp3	2880
common_voice_ps_40666421.mp3	7668
common_voice_ps_40363253.mp3	3384
common_voice_ps_40378581.mp3	5040
common_voice_ps_40408063.mp3	3780
common_voice_ps_40458816.mp3	3240
common_voice_ps_40477042.mp3	7056
common_voice_ps_40423667.mp3	3636
common_voice_ps_40305155.mp3	4788
common_voice_ps_40291145.mp3	3780
common_voice_ps_40416990.mp3	4176
common_voice_ps_40470097.mp3	2808
common_voice_ps_40741475.mp3	8388
common_voice_ps_40822562.mp3	5976
common_voice_ps_40391705.mp3	3888
common_voice_ps_40292756.mp3	5400
common_voice_ps_40525714.mp3	5760
common_voice_ps_40840650.mp3	5580
common_voice_ps_40494945.mp3	4248
common_voice_ps_40290433.mp3	3888
common_voice_ps_40425975.mp3	2808
common_voice_ps_40374538.mp3	3528
common_voice_ps_40304878.mp3	2988
common_voice_ps_40331070.mp3	5148
common_voice_ps_40301590.mp3	7308
common_voice_ps_40734892.mp3	2196
common_voice_ps_37986887.mp3	3816
common_voice_ps_40414889.mp3	4896
common_voice_ps_40464346.mp3	4428
common_voice_ps_40362395.mp3	7380
common_voice_ps_40404668.mp3	5976
common_voice_ps_40402028.mp3	6300
common_voice_ps_40420684.mp3	2916
common_voice_ps_40405526.mp3	3276
common_voice_ps_40734970.mp3	2988
common_voice_ps_40309076.mp3	3996
common_voice_ps_40392381.mp3	5688
common_voice_ps_40730854.mp3	4536
common_voice_ps_40312600.mp3	3276
common_voice_ps_40826152.mp3	4248
common_voice_ps_40376061.mp3	4320
common_voice_ps_40822641.mp3	7920
common_voice_ps_40389245.mp3	4140
common_voice_ps_40312933.mp3	4788
common_voice_ps_40740144.mp3	3888
common_voice_ps_40458792.mp3	4716
common_voice_ps_40389482.mp3	4536
common_voice_ps_40397935.mp3	9900
common_voice_ps_40443735.mp3	7452
common_voice_ps_40317659.mp3	5508
common_voice_ps_40436836.mp3	4716
common_voice_ps_40299147.mp3	7668
common_voice_ps_40446303.mp3	2808
common_voice_ps_40730901.mp3	4896
common_voice_ps_37986941.mp3	4500
common_voice_ps_40365934.mp3	4068
common_voice_ps_40291115.mp3	4428
common_voice_ps_40747543.mp3	3348
common_voice_ps_40731213.mp3	7236
common_voice_ps_40290965.mp3	6120
common_voice_ps_40487445.mp3	5328
common_voice_ps_40415579.mp3	5508
common_voice_ps_40388050.mp3	11700
common_voice_ps_40376036.mp3	7200
common_voice_ps_40726654.mp3	91800
common_voice_ps_40613214.mp3	6480
common_voice_ps_40411565.mp3	2880
common_voice_ps_37903857.mp3	6408
common_voice_ps_40296565.mp3	6048
common_voice_ps_40740102.mp3	5400
common_voice_ps_40493741.mp3	3960
common_voice_ps_37904037.mp3	6336
common_voice_ps_40373954.mp3	2880
common_voice_ps_40361370.mp3	5940
common_voice_ps_40303781.mp3	4608
common_voice_ps_40393115.mp3	4248
common_voice_ps_40730826.mp3	3708
common_voice_ps_40392399.mp3	8388
common_voice_ps_40413716.mp3	4356
common_voice_ps_37921355.mp3	4860
common_voice_ps_40302889.mp3	5076
common_voice_ps_40291190.mp3	4968
common_voice_ps_40307764.mp3	5184
common_voice_ps_40447525.mp3	2628
common_voice_ps_40356525.mp3	5040
common_voice_ps_40738190.mp3	2736
common_voice_ps_40389830.mp3	5184
common_voice_ps_40438308.mp3	5076
common_voice_ps_40383406.mp3	5328
common_voice_ps_40425819.mp3	3708
common_voice_ps_40463115.mp3	3780
common_voice_ps_40443014.mp3	12240
common_voice_ps_40321937.mp3	3456
common_voice_ps_40736607.mp3	7380
common_voice_ps_40347837.mp3	2916
common_voice_ps_40510296.mp3	6408
common_voice_ps_40395400.mp3	2988
common_voice_ps_40359315.mp3	10008
common_voice_ps_40379845.mp3	5076
common_voice_ps_40491667.mp3	3816
common_voice_ps_40816847.mp3	4176
common_voice_ps_40458823.mp3	3060
common_voice_ps_40387779.mp3	5508
common_voice_ps_40731264.mp3	8496
common_voice_ps_40625847.mp3	3240
common_voice_ps_40388988.mp3	5328
common_voice_ps_40391828.mp3	3960
common_voice_ps_40407942.mp3	4716
common_voice_ps_40314684.mp3	3096
common_voice_ps_40415901.mp3	4500
common_voice_ps_40528075.mp3	5868
common_voice_ps_40406538.mp3	5976
common_voice_ps_40372982.mp3	7380
common_voice_ps_40330593.mp3	6696
common_voice_ps_40460640.mp3	4608
common_voice_ps_40511720.mp3	3780
common_voice_ps_40310257.mp3	3960
common_voice_ps_40405405.mp3	3636
common_voice_ps_40495158.mp3	5868
common_voice_ps_40323136.mp3	4428
common_voice_ps_40686586.mp3	3708
common_voice_ps_40629382.mp3	5508
common_voice_ps_40741711.mp3	2376
common_voice_ps_40298589.mp3	5796
common_voice_ps_40538222.mp3	6408
common_voice_ps_40389123.mp3	4608
common_voice_ps_40389380.mp3	4896
common_voice_ps_40349963.mp3	7848
common_voice_ps_40447912.mp3	4716
common_voice_ps_40732736.mp3	3600
common_voice_ps_40727855.mp3	2628
common_voice_ps_40458769.mp3	3348
common_voice_ps_40825238.mp3	2988
common_voice_ps_40736441.mp3	4968
common_voice_ps_40669629.mp3	3636
common_voice_ps_40438776.mp3	4968
common_voice_ps_40293432.mp3	3168
common_voice_ps_40817033.mp3	3240
common_voice_ps_40404490.mp3	4320
common_voice_ps_40411601.mp3	4032
common_voice_ps_40305064.mp3	4356
common_voice_ps_40413756.mp3	4176
common_voice_ps_40411636.mp3	4068
common_voice_ps_40391696.mp3	6336
common_voice_ps_40429208.mp3	4140
common_voice_ps_40397134.mp3	4680
common_voice_ps_40464293.mp3	6516
common_voice_ps_40389168.mp3	5328
common_voice_ps_40436107.mp3	7020
common_voice_ps_40299684.mp3	5220
common_voice_ps_40433423.mp3	4788
common_voice_ps_37909917.mp3	2376
common_voice_ps_40412740.mp3	4968
common_voice_ps_40417020.mp3	3528
common_voice_ps_40436177.mp3	3960
common_voice_ps_40334912.mp3	4968
common_voice_ps_40476765.mp3	6840
common_voice_ps_40289117.mp3	3816
common_voice_ps_40670380.mp3	2916
common_voice_ps_40360033.mp3	5544
common_voice_ps_40404820.mp3	5976
common_voice_ps_40318805.mp3	5976
common_voice_ps_40303347.mp3	5040
common_voice_ps_40740885.mp3	5616
common_voice_ps_40351734.mp3	4680
common_voice_ps_40609622.mp3	9540
common_voice_ps_40349496.mp3	6228
common_voice_ps_40309260.mp3	3996
common_voice_ps_40291019.mp3	8316
common_voice_ps_40341539.mp3	3600
common_voice_ps_40303443.mp3	4428
common_voice_ps_40440544.mp3	4500
common_voice_ps_40410883.mp3	3708
common_voice_ps_40414506.mp3	4680
common_voice_ps_40290148.mp3	5616
common_voice_ps_40425629.mp3	4860
common_voice_ps_40347511.mp3	78156
common_voice_ps_40736956.mp3	4896
common_voice_ps_40666501.mp3	4608
common_voice_ps_40303914.mp3	6696
common_voice_ps_40360875.mp3	4500
common_voice_ps_40496667.mp3	3600
common_voice_ps_37987017.mp3	4896
common_voice_ps_40788921.mp3	3528
common_voice_ps_40744511.mp3	5796
common_voice_ps_40440555.mp3	4644
common_voice_ps_40313232.mp3	5076
common_voice_ps_40312127.mp3	2556
common_voice_ps_40414080.mp3	4716
common_voice_ps_40412074.mp3	8280
common_voice_ps_40331814.mp3	7020
common_voice_ps_40304397.mp3	4248
common_voice_ps_40428941.mp3	5220
common_voice_ps_40447529.mp3	3276
common_voice_ps_40427928.mp3	6120
common_voice_ps_40575060.mp3	3888
common_voice_ps_40361395.mp3	4428
common_voice_ps_40406106.mp3	3528
common_voice_ps_40393813.mp3	4788
common_voice_ps_40740787.mp3	4356
common_voice_ps_40419947.mp3	6084
common_voice_ps_40299610.mp3	7056
common_voice_ps_40304022.mp3	7848
common_voice_ps_40379036.mp3	3708
common_voice_ps_40295357.mp3	3456
common_voice_ps_40293534.mp3	4716
common_voice_ps_40382550.mp3	7956
common_voice_ps_40708815.mp3	2700
common_voice_ps_40436022.mp3	5436
common_voice_ps_40411558.mp3	3636
common_voice_ps_40349187.mp3	6768
common_voice_ps_40736421.mp3	9756
common_voice_ps_40418342.mp3	5040
common_voice_ps_40544748.mp3	5148
common_voice_ps_40305505.mp3	3204
common_voice_ps_40397142.mp3	3276
common_voice_ps_40306352.mp3	5796
common_voice_ps_40365723.mp3	8568
common_voice_ps_40734980.mp3	5508
common_voice_ps_40737049.mp3	3708
common_voice_ps_40326494.mp3	3276
common_voice_ps_40385792.mp3	2880
common_voice_ps_40842242.mp3	4068
common_voice_ps_40412897.mp3	4500
common_voice_ps_40414065.mp3	4320
common_voice_ps_40301227.mp3	6804
common_voice_ps_40741444.mp3	2088
common_voice_ps_40429594.mp3	4896
common_voice_ps_40293119.mp3	6156
common_voice_ps_40428781.mp3	5436
common_voice_ps_40389104.mp3	3528
common_voice_ps_40304568.mp3	12528
common_voice_ps_40399046.mp3	4428
common_voice_ps_40464265.mp3	6768
common_voice_ps_40373852.mp3	3276
common_voice_ps_40413836.mp3	5328
common_voice_ps_37921259.mp3	8748
common_voice_ps_40301361.mp3	6732
common_voice_ps_40306794.mp3	4608
common_voice_ps_40304744.mp3	6768
common_voice_ps_37921356.mp3	4140
common_voice_ps_37986869.mp3	3780
common_voice_ps_40487320.mp3	5976
common_voice_ps_40453159.mp3	5040
common_voice_ps_40394403.mp3	4428
common_voice_ps_40350272.mp3	3456
common_voice_ps_40330540.mp3	3888
common_voice_ps_40413095.mp3	3276
common_voice_ps_40290456.mp3	6048
common_voice_ps_40388489.mp3	7488
common_voice_ps_40435588.mp3	4608
common_voice_ps_40298539.mp3	3096
common_voice_ps_40301544.mp3	4356
common_voice_ps_40321730.mp3	4248
common_voice_ps_40376165.mp3	8100
common_voice_ps_40322817.mp3	7632
common_voice_ps_40340678.mp3	4896
common_voice_ps_40298938.mp3	4824
common_voice_ps_40454677.mp3	3600
common_voice_ps_40429209.mp3	6048
common_voice_ps_40446203.mp3	10440
common_voice_ps_40388121.mp3	4176
common_voice_ps_40306481.mp3	3708
common_voice_ps_40464231.mp3	2556
common_voice_ps_40727570.mp3	3420
common_voice_ps_40442441.mp3	6516
common_voice_ps_40732067.mp3	6408
common_voice_ps_40444036.mp3	3456
common_voice_ps_40411551.mp3	4428
common_voice_ps_40443965.mp3	5580
common_voice_ps_40476727.mp3	7560
common_voice_ps_40730804.mp3	3168
common_voice_ps_40343372.mp3	6120
common_voice_ps_40686615.mp3	7056
common_voice_ps_40290269.mp3	3528
common_voice_ps_40431046.mp3	5256
common_voice_ps_40415230.mp3	4896
