client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
94e25f90c491fccb78825b352700a74104e01f2054bd5301fb7f3f90f758dec5cc346313dd79f45f4263b83bca7104e25a0b56a50e63809ca2feab07aeb6d528	common_voice_ps_40336634.mp3	146b0e07d4931032dd6e6649ccea06b06e32331fe5f70ca937fb9dfb4ee5f098	ډبره اخلي ، لړم غواړي.		2	0	twenties				ps	
94e25f90c491fccb78825b352700a74104e01f2054bd5301fb7f3f90f758dec5cc346313dd79f45f4263b83bca7104e25a0b56a50e63809ca2feab07aeb6d528	common_voice_ps_40336683.mp3	8b1e1044ab9dafa11f26d06869bc962091fe56bf5f757961c4d19bea8937da11	پښتنې ښځې د وفادارۍ نښې دي		2	0	twenties				ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290311.mp3	2277e5c1400045fb1decc026f4a241e929e27803d59b3a5c98179ef720c0ef67	حتما د خوراکي توکو بازار وګورئ.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290312.mp3	5feb4d4f0ef5e8b65e90ee1ce0b260ac59ef2398e8265b9523e8a3115e2adb37	د کرنې وزارت د حاصلاتو د ودې لپاره د نوو نوښتونو خبر ورکوي.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290314.mp3	2995c5e10dcb1de062fe18052dc5cd4f1da684698e7f8739aef7f9b1bb3421e8	د رسیدلو اټکل شوی وخت څه دی؟		2	1					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290317.mp3	5ce9020bc9f352fa0e528e475f7376c168fa19c7bb1a6fff22e1bcef43215194	گل بې خاره نه وي.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290318.mp3	250604065cd8b21fd0b541bd4adcae583e298b04e2c96261d2bc147ae48e6d98	نیلم بشیر د پښتو ژبې مشهوره شاعره ده.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290321.mp3	534e302e9a448ea94be2ba403222f30b30008576595cde69237b103b42216d9f	ما د ورځو لار ورکه کړه؛ نن څه ورځ ده؟		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290324.mp3	561f50893783e1b61438ce48c77ac11a54d2624673689877b43c4375a5f9872e	که نه دغويو نسونه به څيري کړي.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290326.mp3	1669a3e597318e93ae209e2c8e61754db4200119153fb378f68d93908ea1f08a	فقر کوه ، خداى يادوه.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290329.mp3	3c48a2582d5c76a3b07bd313addd57eb609227f805b34f7e0723262a899008a5	حمزه بابا د فطرت او انساني احساساتو په اړه لیکلي دي.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290330.mp3	1846901567583c3b1d1222ccfcf5c6be277334bfc5f79641baf044c13d3f5e3f	او که دي دريم ځل ختا ايستم نو ما دي خداى خوار کې.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290334.mp3	f55a725fec48e071e1b7113c7383fb2a61e2ee2473b56adc6bcb76fa0fa822be	سيلانيان په سيمه کې د امنيت په اړه پوښتنه کوي.		2	0					ps	
bbc0e8a03d2052e45b88d4b4306b64100c7247ab3a0f77800f3df2a0493f84e29ce6703f9c2d7c24d0309e6cbaab44974a7f14034b609c8efc1bdd33df928aea	common_voice_ps_40290337.mp3	5c2818ce6d8dabd92d22b4bc27c90b680eb25b1efd6a25c194d2b0857153d131	چي ښۀ کوې ، ښه به مومې.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303417.mp3	696f21caf5f83335b6df29c683a069e49866f1e976f1a023310e642ebcca1c12	ماشوم د ښوونځي وروسته فعالیتونو ته ځي.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303443.mp3	5775e50af59e67487d653814f527e8d06901451fe16c762ad1fb76c72bff41d3	ميړه ته مه وايه چې ميړه گيه.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303445.mp3	5169a6fdf9c4a1ff4b8ff79c994c2dadf39366fbaea7a3489a4ad7711c5831d8	زه د خپلې ورځې په اوږدو کې واک ته ژمن یم.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303479.mp3	50639431a8022b22b3581cbf08c3373e84041fd00486ecf67467abe995c4a305	چي نه پوهېږي ځوان مال کوه.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303480.mp3	680936969e1c00b062f8f513d61d7d7f28ae06d6520784275830af00ad488fcf	دا څنګه وه		2	1					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303482.mp3	6f8d9b191876d522ee81407c4859a888b03ceb505a192c97ef8c478a76360f08	د پښتنو د ژوند لاره یوه کلتوري مطالعه ده.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303498.mp3	982045f105e03f84448eeb365b5b2332f59ba0086ca7fe08047e9bc7b613e906	وطن پرې ايښى ښه دى ، نه ورور وژلى.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303499.mp3	91d582397d37a0c92e2a211a949ec3319d437f03059ab3e91a2ef4b1ff011494	سازمان: ځانګړی هدف، ځانګړی تشکيل ، افراد	general	2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303533.mp3	a6a935c04e6de4ec8b658204eb7f6d2788545d008de30ff6f8389d3bed040108	نوم زما ، گوتي پردۍ.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303549.mp3	0ba7fb316d357df5411f07c5a0cd41f21d20c34976d5f705671ac08860e99648	ورته څنګل خپله یا ونیسئ دستمال		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303555.mp3	9dcdf483912bd5a59c563adbc9a6cd4a7186146161df20c4544b6e28a142a5a5	زه لا تر اوسه نه پوهیږم.		2	0					ps	
d597ec4a96ee237d85a728d6e459bb7918094d838c9f779ff1333f786dd505643546bcf5ba6700c75afacef109c2e15eda5b8f5b431c814c51deb21e28f548d8	common_voice_ps_40303588.mp3	94b21fc6e71efe57940c317b09a20e7b4c3fe0b222c81508ac060f00916dce39	البته، اجازه راکړئ تاسو ته موجود انتخابونه وښایه.		2	1					ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311606.mp3	bc4b5ca2db67b5ce61430637af6d812f73c663a9e7c549c5bb7fdd8f6fa514e3	تاسو نشئ کولی ډیر ښه شی ولرئ.		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311658.mp3	9d39715575d6fb70fef1d50c67a31831adab4d527014c533e421c755f6d8b52e	د عالمه سره غم نه غم دى.		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311789.mp3	64922caf21d48e1c1a9e4674e99d7fcf8a4c7bdb46499613cfd2c7be8354ed31	چي زما په ډوډۍ څه سي، هغه زما د مور ميړه سي.		3	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311812.mp3	d200e33da3c2d5c24b8491f918f0462e8e7db437ca172ec86ec0db5efbd08068	زه ستاسو د نوي شوق په اړه اوریدلو ته ډیر لیواله یم.		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311820.mp3	b67af2f092bf915f7178a98187538f5da5f1a26a2eb6c1c2a972287535180d67	ګاونډی څنګه دی؟		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311843.mp3	1042692ac437da0dcb1b17e90c9a414a18c639572d7b6f1d4ce74ae53742c858	غواړم له ډاکټر سره مشوره وکړم	general	2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311862.mp3	b21e2b7961bf0cd4456f2356da4c0891af5a5df82081f2cc73bce37700b8ba9b	پښتانه د بهرني اشغال او نفوذ په وړاندې د مقاومت تاریخ لري.		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311863.mp3	dd9d1345283624a6bcf78266b5fd7dd9e8fa04adeafbc1f979cf44a0cb3bc8e7	سيالي د نيکو ښه ده نه د بدو.		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311865.mp3	d6bc3cbc96c0d34f6206c385e5bde48318906f6b22602df8296dff1e4258eeef	زه اړتیا لرم چې د پخلنځي لپاره د وسایلو په اړه پریکړه وکړم.		2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311867.mp3	0cc1878891a66ada7a7a08e08359638e3d34964deda7c07ef822d822cb99f214	د خوست یې ځکه پوست یې	general	2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311872.mp3	213707d8b4591bb267eba2ba10394a5872c2e6972a3460982e518818c96d7839	د علومو اکاډمۍ د غړو له خوا په دویم ټوک هم کار روان دی	general	2	0	twenties				ps	
0745691be7577a9e6a4af77eca7980e2a0e6f1a8f749a892eeaa18e95bcb84f865ec07c9b9b88fb52646155a7ee575d346f11c68d3649076e7aa4ad2970267e4	common_voice_ps_40311874.mp3	935a949fcc949ff5b0c0ece7e8dfc5996499ccd20a70db3f78d54930bdbcb6fc	پښتانه د کوچیانو او څړځایونو دود لري.		2	0	twenties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298336.mp3	ab226187aa1e69989e69b1e7fcdace8aba42996a5b776106f1968c0785d7535d	د افغانستان او ګاونډیو هېوادونو ترمنځ نوي تړونونه لاسلیک شول.		3	0					ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298338.mp3	1c0358384bf20c23ba32e2272699eb5db0483e983ccadd7863e4b1c4ac1f6519	د بریالیتوب لاره او د ناکامۍ لاره تقریبا یو شان دي.	general	2	0					ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298379.mp3	78e4a5e8a13559fc10a6da4c4a1e9302ecb28224f57ce69258d18d79c4421745	مديريت عبارت دى له څارنې او کنټرول څخه	general	2	0					ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298387.mp3	752e474fb1108883ac73d0baaa431afcbe0295ede02f33add1161379128c9f25	ته ښه سړى يې، د لالا دي مور غيم.		2	0					ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298527.mp3	37ecbd404f7b1e0676959727e7c97c0d56074030348c948c50a64f832cc87419	شيخ صېب سلطان محمد مفکر نیازی	general	2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298529.mp3	82e77a327983af654b7d3ec88d9b10c72381f2327f7b41d61ef4009bc06a75cb	ښه راغلاست		2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298574.mp3	7219ba3339b6ca2c70be997c82da3cec733b19813658e7d9baeff8ccb48990fb	د بل ښې نيمه خوا دي ، که د ادې که د بابا دي.		2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298575.mp3	a36b16a85a3c04484e81b45e5704b294d1018fe6d6f355daed356b665b350a76	يتيم ته يو نس مستې هم پسرلى دى.		3	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298576.mp3	adf7d12e621d10358518d2f7f156b302a56f0383d39ea6294a1bff5319cd51db	ستا يې خپله ، زما يې خپله.		2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298599.mp3	ad64d3c50ed1eb9b2648683b71dbb788f1489dc2a16c7f74457afdd38ea35427	کرک د خیبر پښتونخوا په جنوبي برخه کې یو ښار دی.		2	1	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298601.mp3	b169f2cc036dfcf8beafa8d1956192eb6df05499e830d7a80aa885712be24c10	پر دوو هندوانو مه درېږه.		2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298624.mp3	dbcc25a47077643a6d2324993a627a2a4c80ec1ae810bbb94fd1a59072a22a47	د کراستي په کمربند ملا مه تړه.		3	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298627.mp3	0622a1281e12ff54ad396cac294ac81975225f653c98aa64ea97f970e15ee7d0	مرکزي سیستم : چي د وزیرانو لخوا رهبري او کنټرولېږي	general	2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298662.mp3	85f71d542e0dd8b9949c26f2d3dc7d101763baf84a37140c351e87c84702b3a7	د غله مور يا ويني خوري ، يا د لم سپيني.		2	0	thirties				ps	
22a6d993f88021d997e925414680eaef5b99c30285fcbcb57fb9ed82fd6e9a0539793150ad824f35dd4e8be1593b2a2a2aa9c214d1b9664406b4b01ae3554a1a	common_voice_ps_40298666.mp3	87b205b5e0f2b742c460de2cbeea65e3425aeef44a728d88eeccd78ff74dff1c	ایا زه تاسو سره د بل څه په موندلو کې مرسته کولی شم؟		2	0	thirties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310222.mp3	d012e136ea839c9efc693024afce5fd7400fed2b2cd0baab1574e18500dc64e7	ایا تاسو کولی شئ ما ته د نړۍ ریښتیني غوښتنلیک راکړئ؟		2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310243.mp3	6e19b80e29ea87178102c9a64b2658467ae1f7c1d7bf36e1ffd74e125b8bc636	تو په شونډانو کېږي.		2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310244.mp3	d5c926de8e6b5bc903bf7bad493b3eddd7ac711f56c83258d7634d450c78e42e	له زرګونو کلونو راهيسې پښتون يم او سلګونو کاله کيږي چې مسلمان يم.	general	2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310245.mp3	3ff9b02f329aa3b329f756718f44f35fd32ccb853fbd2acffaeb018807c32fdc	د هرې تیارې تر شا روښانتیا ده.	general	2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310252.mp3	c48c3341877c039e53fc124c450adfb50ccbd9c48e8e303f9bef4416fbb0c0b9	چې چاړه ويني نو ما نه ويني.		2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310344.mp3	1b36a02020a590d5d2c1f0f6655ad15df574733ad52905dd8ba83af7a33e13eb	د غریب مولا په اذان څوک روژه نه ماتوي	general,history_law_government	2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310346.mp3	c6355c472f346454cc9c8ecea5ebca3d90aa157b5bc67624afd60dca4c206261	ایا تاسو کولی شئ ما ته د بریښنالیک له لارې فایل راولیږئ؟		2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310347.mp3	73db3f05c7286c4e6f528d23fec47cff0fb257580a0357d3ca6547f0a0f19859	ایا تاسو کولی شئ ما ته د پالتو لپاره دوستانه ځایونه ومومئ؟		2	0	twenties				ps	
67e785a6e680b8a0abeb73257123dc3dab02e0aeaf2fd30396e926a02fe13b81282aedf591edc390b70edb0631aecac5d704fbfa1ba28e801b67ef0ac293a2a4	common_voice_ps_40310633.mp3	bdf10d7d7ff3a6273b6653de0f0dfbced1fde6fbf8e3beea777a736e6cae32d5	ایا تاسو کوم نور طبي شرایط لرئ چې زه یې باید خبر کړم؟		2	0	twenties				ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40299954.mp3	dea5f0e2e604cfcbd84fd392999b92cd9e9d1e0c4bcb1a3808d83e64df4fe2ed	ټانک د خیبر پښتونخوا په جنوبي برخه کې یو ښار دی.		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300035.mp3	edf21099b353d7575f92007f750fbe19c1e1703c07c008a4e146bd753f522476	دى يې تر ويش په سر شکوني خوښ دى.		2	1					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300085.mp3	442a54581d805dfc1f7b46b7e89aca00cd27f07b19e955f766314102a3de4fab	ده ځما ده نيکه ده زوم کور دې.	general	2	1					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300086.mp3	ee5ef5d00a91cf9adb6b3c1c63420e127f4a8050a30989c88901be625bab4594	زه له خپل ورور سره په خپل محلي جومات کې ګډون کوم.		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300091.mp3	c3887e057734c9b7882a72e20f568705dd028d73b87a885b14cd60bd0ce0802d	ما غسل وکړ او د ورځې لپاره مې جامې واخیستې.		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300140.mp3	8a9ec64372e5ee274b6762f9a3dadbdaebde8b94bf9cbe1309f1cb01363a0fc7	دا نښې نښانې کله پیل شوي؟		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300287.mp3	e474af07b1ca3aab8056c8f7b6c4dee291b9aeeaa780c9819461dc4f403f4e47	يو سر ،دوه غوږه.		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300290.mp3	c7caf3f00ce5d56e76cbe25edd62cd459940633c27ab0ada32977316a1cf9913	لطفا انتظار وکړئ، زه به د بل حل لپاره وګورم.		2	1					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300345.mp3	efe64ab91d2814402b0b0538f67250e37f791e8195127d9007eb45c90cff4806	واده د نه ستني کرياب دى.		2	1					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300349.mp3	028df1d8250df0ee7e2586fe0b446dc0e8391c9a615f366251077531045b7c42	ایا تاسو کولی شئ ما ته د تمرین ځینې ستونزې راکړئ؟		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300810.mp3	04a3411db76f11d64e49f083337261303cd167f4782c5567944b62b91b42a7f4	روغ صورت نيمه پاچاهي ده.		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300813.mp3	03da048a8d8a78d31eb25d7bf76e8e061ee0a247b75e7526c8cea524d1d5abf3	ترڅو زموږ د پرمختګ په اړه خبرې وکړي		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300814.mp3	24742dc52f5684a5287ce57347d82c387eb091dee403bf1af7fe82862b0748db	دى نو خر د باره سره په گڼده وهي.		2	0					ps	
71d3f899a93cd61a2eee90d6527d8f6c3a0508e3edfadf96f14be08a08a0edde5284a35a3be88cf33275f600a4033a17fdc5e7f037c52ecd8fb9df6ce52c9868	common_voice_ps_40300864.mp3	37643e3584fe263f11783721c7f3bf7a92f975cd37bb013a0de0d41e05b48934	د زورياري ، د خره سورلى.		2	0					ps	
